filename|camera|ger_text|gloss|start_time|stop_time
1244742B-49|B|die leute waren gekommen und hatten erfahren dass die musikanlage kaputt war da waren sie enttauscht|LEUTE2/5/11 MASSE-PERSON-AKTIV2/21/31 MUSIK1/41/54 KAPUTT4/62/80 UND2A/129/138|8025|8259
1244742B-59|B|und zwar war das der galaabend am 6 dezember|NUM-ORD1:6d/31/61 DEZEMBER3A/68/90 WAR1/99/105 GALA2/122/135 ABEND2/145/192|9397|9594
1289462A-0|A|inklusion bedeutet dass die klasse horend ist und mehrere gehorlose kinder mit in der klasse sind|INTEGRATION1/17/26 HEISSEN1B/36/42 HOREND1A/60/66 KLASSE8/78/88 AUCH3A/97/101 TAUB-GEHORLOS1A/107/115 MEHR2/121/135 EINSETZEN1A/145/158|1792|1958
1289462A-20|A|ich nehme ja keine dolmetscher mit zum einkaufen|ICH1/5/8 DOLMETSCHER1/13/19 BEGLEITEN1C/30/52 EINKAUFEN1/55/63 ICH1/74/78|6584|6664
1289462A-30|A|mit horgerat schaue ich immer hoch wenn sie anfangt mit mir zu sprechen|ICH2/9/13 HOREN2/20/26 ICH1/31/35 HOREN2/42/48 GEWOHNHEIT1/56/62 ICH1/66/68 ZUSCHAUEN3/77/93 VORAUS1B/101/112|7437|7567
1289462A-40|A|und dann hatte ich auf einmal die probleme|UND-DANN2/8/15 ICH2/28/33 IN-BEDRANGNIS-SEIN2/39/50|9836|9896
1289462A-50|A|ich merke dass wenn ich viel zu tun und viel stress habe es schlimmer wird|ICH1/9/13 GLAUBEN2A/23/30 WENN1A/41/45 ICH1/50/52 VIEL1A/57/64 TUN1/67/74 STRESS2/80/96|11575|11748
1289462A-90|A|ob das wirklich so ist weiss ich nicht|ICH2/6/9 STIMMT1A/14/22|18969|19020
1289462A-100|A|entweder beide gerate an oder beide aus|BEIDE2A/25/48 KLAR1A/57/64 ODER1/68/70 AUS7/75/88|20177|20268
1289462A-110|A|das war kein problem fur mich|ICH2/4/8 KEIN6/10/13 PROBLEM1/19/32 ICH2/40/44|22915|22974
1289462A-120|A|da dachte ich mir immer dass das doch behindert aussieht wenn er da andauernd dran rumschaltet|AUFZAHLEN1C/10/26 WIE4A/30/36 BEHINDERUNG1/42/66 AUSSCHALTEN1B/94/113 ANSCHALTEN2/112/127 AUSSCHALTEN1B/127/135 ICH2/144/148 SEHEN-AUF1/156/165|23758|23928
1289462A-130|A|das ist total unangenehm|LIEGEN2/11/23 ICH1/28/31 SCHAM4/36/47|24949|25021
1289462A-150|A|man hatte die schon schliessen mussen|SCHON1A/8/18 LANG-ZEIT5/18/33|29116|29152
1289462A-160|A|den politikteil in der zeitung uberblattere ich immer gleich|ICH2/19/22 POLITIK1/31/47 ZEITUNG1A/51/59 BLATTERN2/74/103|31776|31880
1289462A-170|A|na ja irgendwo hin|INDEX1/17/24 DORTHIN-GEHEN2/27/57|35712|35772
1289462A-190|A|die sind nicht wichtig|NICHT5/5/8 WICHTIG1/14/20 NICHT5/23/29|40104|40132
1289462A-200|A|dann ist das verboten|KREUZ6/24/35 NICHT-MEHR1A/51/63 SCHLIESSEN2C/76/87|40999|41107
1289462B-0|B|wir hatten ein zwei themen|KANN1/11/15 ERSTENS1A/14/30 NUM-EINER1A:2d/31/47|21|97
1289462B-10|B|da muss man hoffen dass der lehrer gebardensprache kann|HOFFEN1A/6/12 DA1/21/29 LEHRER2/36/43 KANN1/50/60 GEBARDEN1G/66/77 SCHON1A/86/90|1246|1336
1289462B-20|B|ich frage mich hier in deutschland kommt man immer wieder auf neue ideen|FRAGE1/19/35 ICH2/41/45 FRAGE1/55/77 HIER1/84/88 DEUTSCH1/103/110 NEU1A/138/156 NEU1A/171/188 IDEE2A/208/219|4004|4257
1289462B-40|B|manchmal rief ich an und sagte dass es mir leid tate aber ich zu spat nach hause kame|ICH2/4/8 SPAT3A/11/15 NACH-HAUSE1/26/41 ALPHA1:M/57/65 ICH1/71/74 UHR1/84/88 ENTSCHULDIGUNG1/100/124|9248|9398
1289462B-50|B|du hattest einen horsturz und auf der linken seite hattest du keinen tinnitus|DU1/24/35 HOREND1A/62/71 INDEX1/78/87 DU1/91/100 NICHT3A/146/155|10476|10655
1289462B-60|B|du kannst dem so ein bisschen vorbeugen|STOPP1/13/30 DU1/99/102 INDEX1/127/141 STOPP1/149/178|12631|12809
1289462B-70|B|das hat wirklich einen vorteil|DU1/10/13 VORTEIL2/23/38|14426|14464
1289462B-80|B|wie ist das mit deiner stimme beim sprechen|SELBST1A/6/12 STIMME1/19/25 SPRECHEN3/35/41|18474|18516
1289462B-90|B|ich kann da nur zuschauen|ICH2/18/25 ZUSCHAUEN2/36/74|22187|22261
1289462B-100|B|ich kann dich verstehen|KANN1/14/20 VERSTEHEN1/28/42|24516|24585
1289462B-110|B|da kann man frei gebarden|GEBARDEN1D/14/16 FREI2A/38/60|25785|25861
1289462B-120|B|bist du denn fur die schliessung deutscher atomkraftwerke|DU1/15/22 DU1/27/31 DU1/37/47 FUR1/57/70 DEUTSCH1/89/93 ATOM2/115/125 HAUS1A/134/154 SCHLIESSEN3/165/223|27355|27578
1289462B-130|B|vielleicht weisst du noch dass die grunen in baden wurttemberg so viele stimmen bei den wahlen dazu gewonnen haben|DU1/5/8 BEISPIEL1/19/26 VERGANGENHEIT1/32/41 BADEN-WURTTEMBERG1/50/63 ALPHA1:W/72/76 BERG1A/82/123 MERKWURDIG1/162/177 GRUN2/196/212 ERHOHEN1B/233/267|29867|30148
1289462B-140|B|die sind da ganz geschickt|GESCHICKT1/14/20 INDEX1/23/30|31097|31198
1289462B-150|B|der wird einfach unter der erde gelagert|EBENE1C/8/9 SCHICHT6/9/17 UNTER1A/26/40 WERFEN1/53/62|32669|32736
1289462B-160|B|es braucht sehr lange zum abbauen|LANG-ZEIT1A/3/80 INDEX1/91/94 VERRINGERN1A/107/115|33821|33946
1289462B-170|B|du kannst mal versuchen dir damit die hande zu waschen|DU1/5/8 ICH2/12/19 NEHMEN1A/27/33 ICH2/44/48 WASCHEN-HANDE1B/64/119 HAND2/129/160|34722|34887
1289462B-180|B|glaubst du dass in der nachsten zeit der strompreis wieder erhoht wird|DU1/14/17 GLAUBEN2A/28/34 JETZT1/42/50 BALD2/50/58 STROM1/73/78 ERHOHEN2/89/113 GLAUBEN2A/127/133 DU1/139/143|37591|37734
1289462B-190|B|man kann mit wasser turbinen antreiben|INDEX1/5/8 WASSER5/16/21 FLIESSEN1/30/70|39353|39483
1289462B-200|B|oder auf der schreibmaschine getippt|TIPPEN3/89/132 TIPPEN2/132/154|41758|41973
1205951A-0|A|es geht um die vorbereitung furs ausgehen|THEMA1/8/15 WAS1B/18/27|0|191
1205951A-10|A|anschliessend gehe ich duschen haare waschen und fohnen|DUSCHEN1/28/69 WASCHEN-HAAR2/78/102 FON1/119/163 GUT1/185/186 GUT1/216/219|2255|2506
1205951A-20|A|dann ziehe ich eine neue strumpfhose an|NEU1A/6/15 ANZIEHEN-UNTERKORPER2/43/59|3647|3737
1205951A-40|A|aber bevor ich losgehe werfe ich noch mal einen blick in den spiegel ob alles okay ist|VOR2/40/45 ZUERST1A/49/53 SPIEGEL1/66/75 GUT1/95/113 GUT1/114/134|6926|7062
1290754A-8|A|irgendwann wollten viele dass ich die wahl zum ersten vorsitzenden annehmen sollte|SPATER7/9/15 ICH1/19/33 AKZEPTIEREN1/56/66 VIEL3/81/89 ALLE2A/94/103 WUNSCHEN1B/122/129 ICH1/135/146 ALS1/152/159 SELBST1A/164/166 NUM-EINER1A:1d/175/179 MITTE2A/189/194 AKZEPTIEREN1/216/221|1226|1448
1290754A-18|A|bis jetzt bin ich zufrieden damit|ICH1/0/8 BIS-JETZT1/12/22 ICH1/53/59 ZUFRIEDEN9A/72/90 FERTIG4/100/105|2620|2765
1290754A-28|A|mit 15 16 bin ich dort eingestiegen und bis heute fuhle ich mich durch die gebardensprache gut|ICH1/11/15 NUM-TEEN1:5/39/54 NUM-TEEN1:6d/62/70 ICH1/78/86 ZUSAMMENHANG1A/102/132 BIS-HEUTE2/144/155 NOCH4B/168/170 ICH1/178/180 SELBST1A/187/190 GEFUHL3/196/201 GEBARDEN1A/206/226|4040|4283
1290754A-38|A|ich war in der schule in munster|SCHULE1D/19/26 INDEX1/36/75 MUNSTER1/94/99 HIER1/105/113|5733|5854
1290754A-68|A|ich habe das respektiert|ICH2/6/11 RESPEKT1A/23/33 ENDE8/47/60|10215|10281
1290754A-88|A|dann war das problemlos erledigt|HANDE-ABKLOPFEN1/7/19 KEIN4/25/29 PROBLEM2A/39/49|13366|13428
1290754A-98|A|deswegen habe ich das aufgegeben|ICH2/7/10 AUFGEBEN1/28/38 LASSEN1/46/74|15116|15216
1290754A-108|A|ohne die besuche hatte das nicht geklappt|OHNE2/27/35 ICH2/44/45 FAHREN1/55/69|16805|16898
1290754A-118|A|das kann ich einfach nicht toppen|UBERHOLEN1/12/41 KANN1/60/82 ICH2/89/96|18402|18548
1290754A-128|A|das tate mir im herzen weh|HERZ1A/15/25 AU1/42/64 ICH2/68/101|20693|20794
1290754A-138|A|ich werde kommenden oktober 60|ABLAUF1/5/29 INDEX1/36/41 OKTOBER2/51/56 NUM-ZEHNER2A:6d/70/183|22262|22445
1290754A-148|A|nur einer hat mich kritisiert das habe ich mir angehort aber danach war das fur mich erledigt|NUM-EINER1A:1d/8/19 KRITISIEREN1A/28/37 ICH2/43/46 FERTIG2/79/89 VERGESSEN1/101/110 LASSEN1/121/137 INDEX1/140/142|23387|23551
1290754A-158|A|dann gibt es noch den kassierer der aber ein bisschen ausserhalb wohnt|LIST1:2of2/15/22 KASSE3/31/36 INDEX1/43/44 AUSSERHALB1/49/83|24803|24889
1290754A-178|A|es wurde viel darum gekampft|BIS-DAHIN1/23/41 AKTIV2/55/95|27955|28055
1290754A-188|A|er war der erste dann kam hoffmann mit ulrich neumann die den verein zusammen fuhrten|MIT1A/76/81 ALPHA1:U2/85/91 ALPHA1:R/103/115 INDEX1/128/139 VORSITZENDER2/145/149 ZUSAMMEN3A/155/176|29556|29732
1290754A-198|A|alle sind gekommen und haben geholfen und gestrichen|MASSE-PERSON-AKTIV1/10/16 HELFEN1/22/31 MALEN2/38/72 VERSCHIEDEN1/76/77|30819|30896
1290754A-208|A|ich war mir nicht sicher|ICH2/7/13 ABLAUF2/57/78|32119|32200
1290754A-218|A|das hat auch ganz gut funktioniert und lief immer besser|FORTSCHRITT1/4/70 PLOTZLICH4/82/88|33385|33477
1290754A-238|A|das fand ich gut und ich bin auch in dem bereich geblieben|ICH1/9/12 INDEX1/19/21 SAGEN1/28/30 GUT1/40/48 ICH2/55/60 BLEIBEN3/69/86|35873|35960
1290754A-248|A|ich meine familie nein die eltern meiner frau|ICH2/26/33 FAMILIE1/79/94 INDEX2/110/118 ELTERN1B/177/195 INDEX1/231/239 ICH2/268/271 FRAU1A/275/287 SEIN-IHR1/301/330|37483|37829
1290754A-258|A|fur mich war das auch okay dass ich das mache|ICH2/5/17 JA3A/57/65 OKAY1A/81/91|38625|38752
1290754A-268|A|meine mutter hat es auch im radio gehort|ICH2/8/12 MUTTER5/25/35 AUCH1A/41/53 RADIO1A/59/65|42228|42335
1290754B-10|B|wenn er dann genau weiss wie deine arbeit zu tun ist kannst du dich zurucknehmen|KLAR1A/14/29 WIE4A/33/36 FOLGEN1A/47/58 ICH1/71/75 INDEX1/80/88 KLAR1D/102/135 FERTIG1B/149/159 INDEX1/165/172 BEISEITE1B/185/200|23953|24165
1290754B-20|B|wenn ich mir vorstelle dass ich zum beispiel ein haus baue also wenn ich es selbst baue dann wird das zweite leichter|VORSTELLUNG1A/25/27 ICH2/37/57 BEISPIEL1/73/86 HAUS1A/96/107 BAU1/119/129 ICH2/137/141 SELBST1A/148/153 HAUS1A/156/160 BAU1/165/173 WENN1A/183/197 LIST1:2of2d/206/223 LEICHT1/248/272|38788|39060
1290754B-30|B|die werden finanziell mehr unterstutzt|MEHR1/4/11 GELD1A/19/27 GEBEN-GELD1/36/69|40680|40752
1290754B-40|B|in europa ist es uberall gleich|ALLE2C/15/40 GLEICH1A/51/79|44805|44912
1291636A-8|A|in berlin ist das naturlich ein problem|INDEX1/15/31 BERLIN1A/43/51 INDEX1/63/69 PROBLEM2A/78/97 INDEX1/102/117|12309|12454
1291636A-18|A|wenn man durch den hauseingang rausging das ging nicht die leute sind erstickt und verstorben|INDEX1/16/19 KANN1/25/31 INDEX1/37/43 ERSTICKEN1A/89/102 TOD2/119/134|20337|20482
1291636B-1|B|in einem mietshaus in der grossstadt berlin|HAUS1A/21/42 ALLE2A/50/58 DORT1/67/101 GROSS3C/112/118 STADT2/125/137|136|312
1291636B-21|B|fur mich war 1939 nichts schlimmes|ICH1/13/42 NUM-TEEN2A:9/57/67 NUM-HUNDERTER1/67/70 NUM-EINER1A:9/79/83 NUM-ZEHNER1:8d/90/98 WAR1/112/121 NICHTS1A/132/140 SCHLIMM3A/142/148|4031|4187
1291636B-41|B|das dauerte trotzdem hat die zeit gereicht um das alles zu erledigen und rechtzeitig in den keller zu laufen|LANG-ZEIT2/70/90 SPATER10/95/112 UNTEN1/122/136 DANACH3/145/150 KELLER1/159/181|7056|7300
1291636B-51|B|wir hatten bis zum bunker noch ungefahr eine minute zu laufen wenn wir es mit der zeit geschafft hatten gingen wir hin|SCHAFFEN1A/4/12 ZEIT1/17/29 INDEX1/54/63 INDEX1/100/106 INDEX1/107/115 BUNKER1/124/127 UNTEN1/130/148|8905|9085
1291636B-61|B|das waren die probleme fur uns gehorlose|TAUB-GEHORLOS1A/18/32 PROBLEM5/38/56|10562|10657
1291636B-81|B|bei alarm sind wir haufig dorthin gefluchtet|ALARM1/8/21 ABLAUF1/65/93|15272|15403
1291636B-101|B|wenn wir an diesem tag in das verwaltungsgebaude der schule in den keller gegangen waren um schutz zu suchen waren wir auf jeden fall alle gestorben|WIR1A/3/36 NOCH4B/40/45 DORT1/47/69 VERWALTUNG2A/111/124 SCHULE1C/136/142 BUNKER1/152/158 SCHON1A/200/204 INDEX1/206/211 TOD1/222/229|17839|18098
1291636B-111|B|im keller sind die decken eingesturzt die menschen darin erstickten an dem staub und waren alle tot|KELLER1/4/12 HAUS1A/19/37 KAPUTT4/48/58 INDEX2/118/143 LASSEN1/198/205|22369|22669
1291636B-121|B|wenn sie dann auf den boden auf das dach fiel|DORT1/19/27 WENN1A/53/60 BODEN1/79/90 MASS2B/112/117 DACH1A/133/154 INDEX1/166/186|24665|24881
1291636B-131|B|die wurde erst am beton am stein unten gestoppt|FLACH1/19/36 INDEX1/54/58 STEIN10A/67/79 FLACH1/87/98 UNTEN1/105/116 FLACH1/135/145|26673|26842
1291636B-141|B|die mussten alle rausgeholt werden weil man sie dort nicht lassen konnte|GRABEN8/8/19 LASSEN2A/34/44 NICHT3B/59/63 HOLEN1A/73/86|27912|28012
1419265A-1|A|ich hab damit wenig erfahrungen gemacht|ERFAHRUNG6B/12/25 WENIG4/27/36 ICH2/42/46|191|251
1419265A-11|A|ja ja ja|JA1A/12/15 DEUTSCH1/22/31 JA2/36/146|2235|2394
1419265A-21|A|auch die eltern des mannes beschweren sich uber die frau|AUCH3A/6/13 ELTERN1A/21/29 BEREICH1A/38/43 AUCH1A/49/56 WARUM3A/56/60 MOGLICH1/83/94|4520|4614
1419265A-31|A|bei den moslems wie ist das da|MOSLEM1/7/17 WIE-SIEHT-AUS1/24/35|8578|8621
1419265A-41|A|es gibt total viele verschiedene moglichkeiten|INDEX1/69/75 VIEL1A/103/113 VERSCHIEDEN1/114/130 VERSCHIEDENES2/135/147|12661|12875
1419265A-51|A|oder in der situation sagt sie ja und spater erklart sie alles|FERTIG1A/5/11 INDEX1/14/21 JA3B/32/38 NEIN1B/43/53 BITTE1B/62/75 SPATER10/81/101 BETROFFEN2/110/113 GEWESEN1/114/122|22920|23067
1419265A-61|A|und wenn dann ein partner kam waren sie mit dem vielleicht nicht einverstanden|DANN1A/8/22 UNGEFAHR1/46/53 WEGEN2B/59/71 BEREICH1A/74/92|33755|33851
1419265A-71|A|doch die sind verheiratet tun aber so als seien sie ledig obwohl sie eine frau haben|HEIRATEN3A/15/31 JA2/53/74 GEHOREN1/95/96 HEIRATEN3A/106/115 DA1/129/136 ICH1/156/162 NEIN1A/176/186 HEIRATEN3A/202/208 GEWESEN1/212/221 ICH2/225/227 ICH1/244/248 LEDIG1/250/262 ICH2/264/266 HEIRATEN3A/273/278 ICH2/279/281 KEIN8/288/292|40135|40427
1419265B-5|B|mir hat das nur jemand erzahlt und ich habe zugeschaut|NUR2B/13/15 ERZAHLEN3A/23/29|542|631
1419265B-25|B|sie findet einen anderen mann der sie umschmeichelt und den sie ganz toll findet|GUT1/9/26 INDEX1/30/34 IN-BEDRANGNIS-SEIN1/46/148|2479|2629
1419265B-35|B|am ende schafft sie es nicht zieht einen schlussstrich und geht wieder zuruck|WAS1B/7/22 INDEX1/28/30 SCHAFFEN1A/35/45 NICHT3A/50/58 SCHLUSS1/76/90 NACH-HAUSE1/101/115|3444|3590
1419265B-45|B|irgendwann hat er sich ein herz gefasst und gefragt wie es dort mit sex laufen wurde|INDEX1/2/8 BESCHEID1A/34/51 WIE-FRAGE-VERGLEICH1/67/75 WIE-SIEHT-AUS1/82/89 GESCHLECHTSVERKEHR2/95/104 WIMMELN1/111/125 WIE-SIEHT-AUS1/140/148 INDEX1/152/157|5879|6038
1419265B-65|B|ich glaube bei den moslems ist der korperkontakt beim sex ganz normal|INDEX1/11/25 KORPER1/52/67 KONTAKT2B/95/113 KORPER1/119/127 KONTAKT2B/132/143 GESCHLECHTSVERKEHR5/150/154 OKAY1A/170/177|8715|8892
1419265B-75|B|man unterhalt sich zum beispiel uber die kinder jeder macht seine arbeit man tauscht sich aus|ICH2/5/9 EHEMANN1/30/39 EHEFRAU1/41/46 BEIDE1/47/60 ICH1/61/62 DAS-IST-ALLES1/69/74 BESPRECHEN1/78/101 BESPRECHEN1/146/164 BESPRECHEN1/221/238 NEIN3B/248/266|10262|10579
1419265B-95|B|sie hatte gewartet ist eingenickt und wachte vom anruf wieder auf|WARTEN1A/14/20 EINSCHLAFEN1/23/40 ANRUFEN1/61/68 ICH1/71/73|14328|14420
1419265B-115|B|aber irgendwie passte es immer nicht|INDEX1/2/5 ZEIT1/15/29 GEGEN5A/40/64 VERDAMMT1/89/106 ABLAUF2/111/144|17937|18089
1419265B-135|B|der mann hatte sich uberlegt dass er die frau gerne heiraten mochte|GUT1/28/38 MANN1/47/58 UBERLEGEN4/62/78 ICH1/87/88 WOLLEN5/93/100 AUF-PERSON1/103/113 FRAU4A/119/130 HEIRATEN1A/135/151 MOGEN4/158/167 INDEX1/175/180|20735|20938
1419265B-165|B|zum beispiel gibt es dieses paar|BEISPIEL1/24/54 PAAR1/63/78|25079|25157
1419265B-175|B|die frau hat total gehofft dass der andere mann die tur aufreisst und sie mitnimmt dass war wie ein traum fur sie|FRAU4A/5/13 DENKEN1B/24/37 HOFFEN1A/54/73 WAS1A/79/83 TUR-AUF1/115/137 TRAUM1/184/207|27042|27249
1419265B-205|B|es gibt kein heimliches fremdgehen|AUCH1A/22/27 GEHEIM2C/36/43 NICHT3B/77/88|31462|31550
1419265B-215|B|und ja so was wird aber auch ausgenutzt|AUCH1A/18/23 INDEX1/26/31 AUCH1A/88/95 INDEX1/96/102 SAGEN1/120/128 AUSNUTZEN1/151/180|34311|34491
1419265B-235|B|irgendwann sagt der mann dann du so ein mist ich habe probleme da ist was passiert und jetzt brauche ich geld kannst du mir helfen|PLOTZLICH4/6/10 INDEX1/15/20 MANN1/28/36 UNGEFAHR2/44/54 ICH1/60/61 BESCHEID1A/63/71 SCHEISSE1F/80/86 ICH1/91/93 PROBLEM2A/100/115 ICH1/121/124 INDEX1/130/135 INDEX1/137/145 DREHEN8/151/172 INDEX1/183/189 GELD1A/202/212 KANN1/242/253|36554|36823
1419265B-255|B|nein nicht heiratsschwindler|HEIRATEN3A/23/36 SCHWINDELN1/51/65 NEIN1A/70/103 HEIRATEN3A/114/124 NICHT3A/131/139|39469|39613
1184367A-4|A|ich hatte das auch nicht|ICH1/14/22 KEIN8/30/64|10744|10839
1184367A-14|A|die steine waren riesig und mussten uber runde holzbalken geschoben werden|VIERECK5/28/52 WIE-FRAGE-VERGLEICH1/109/121 ROLLEN1B/145/155 SCHMAL1B/171/188 ROLLEN1B/200/223 SCHIEBEN2/245/312|17168|17509
1184367A-24|A|man muss sich eben museen anschauen und interesse haben an fruher|SEHEN-AUF5/11/40 INTERESSE1A/52/69 DAMALS1/83/101|19743|19858
1184367A-34|A|zum beispiel ist auch theater schon|BEISPIEL1/4/18 THEATER3/34/64 SCHON1A/87/95|22327|22431
1184367A-44|A|es gibt frohliche stucke alte themen keine ahnung einfach alles|ES-GIBT3/5/18 QUELLE1C/31/35 FROH1/55/76 DANN1A/91/97 ALT5A/115/142 ES-GIBT3/169/185 VERSCHIEDENES2/257/289|23499|23803
1184367A-54|A|wenn es etwas besonderes ist zum beispiel wenn jemand aus nurnberg kommt muss man schauen ob das auch hier gespielt wird und sich diese zeit extra nehmen um dahin zu gehen|ICH1/7/36 MERKWURDIG1/69/87 KOMMEN1/127/136 KOMMEN1/145/146 NURNBERG3/158/161 KOMMEN1/171/190 ICH1/219/230 ZEIT1/243/255 NEHMEN1A/268/276 INDEX1/294/306|31574|31951
1184367A-64|A|das ist meist eine kleine gruppe|MEISTENS1B/4/16 GRUPPE1B/26/54|34599|34657
1184367A-74|A|die sind ganz erstaunt und interessiert|AUGE-AUF2/19/30 AUF-PERSON1/39/48 INTERESSE1A/73/113 SO1/127/135|39205|39342
1184367B-7|B|bisher konnen sich alle nicht vorstellen wie das bild geklaut werden konnte|BIS-JETZT1/3/16 NOCH-NICHT2/24/29 ALLE1A/31/38 KANN1/45/50 VORSTELLUNG1A/59/73 WIE-FRAGE1/85/97|1592|1736
1184367B-17|B|so konnte er den film und das foto von der mona lisa in der kamera behalten|BEHALTEN2/15/29 FILM2/39/56 BLEIBEN3/62/74 FOTO1/86/95|2607|2757
1184367B-27|B|da kann man vor dem bild bis zum ende der wand gehen und die schauen einen immer noch an|KANN2A/7/17 DU1/22/24 ICH1/32/35 LAUFEN8/38/78 BIS1/89/95 WAND1B/106/123 SEHEN3/182/225|4143|4368
1184367B-37|B|darum ist das eine interessante geschichte|DARUM1/20/30 VIEL1A/49/58 INTERESSE1B/61/79 GESCHICHTE2/87/101|6320|6428
1184367B-47|B|auch fur geschichte wie es fruher war und wie sich die dinge entwickelt haben|GESCHICHTE2/5/23 AUCH3A/31/35 FRUHER1/42/63 WIE-FRAGE-VERGLEICH1/73/87 ABLAUF1/92/121|7756|7881
1184367B-57|B|wenn ich so uber gehorlose nachdenke fruher hatten sie gar kein interesse daran ins kino zu gehen|WENN1A/5/9 ICH1/16/17 TAUB-GEHORLOS1A/30/33 ALLE2B/38/39 FRUHER1/50/59 KINO2A/81/88|8879|8991
1184367B-67|B|davor habe ich mir daruber keine gedanken gemacht|WAR1/10/20 LUFT3A/28/36|10593|10629
1184367B-97|B|kultur war da nicht grossartig bekannt|KULTUR1B/5/18 BEKANNT4/32/35|14327|14367
1184367B-107|B|der konig hatte damals schon eine ganz genaue vorstellung wie man so etwas umsetzt|KONIG1A/28/40 FRUHER1/48/58 WISSEN2A/72/76 TECHNIK1/81/93 DA1/100/105|15826|15931
1184367B-117|B|es wurde archiviert|ARCHIV1/0/8 DA1/16/26|18857|18928
1184367B-127|B|jeder mensch ist ja verschieden|JEDER1A/17/35 MENSCH2/47/60 VERSCHIEDEN1/62/72|21407|21479
1184367B-137|B|dadurch konnen die menschen auch lernen respekt zu zeigen und andere zu akzeptieren|AUCH3A/30/41 MENSCH2/47/56 LERNEN1/81/89 RESPEKT1A/138/150 AKZEPTIEREN1/177/189|24463|24683
1184367B-147|B|aber im privaten war es toll die leute waren lustig und haben sich ausgetauscht|UNTER1A/11/26 PRIVAT2A/33/48 TOLL1A/56/70 LUSTIG1/76/85 WIMMELN1/94/113|27506|27619
1184367B-157|B|aber die horenden haben naturlich mehr moglichkeiten weil sie das schon fruher entwickelt haben|ABER1/7/17 HOREND1A/44/47 MEHR1/56/63 VERSCHIEDENES2/68/79 MOGLICH1/85/95 FRUHER1/112/132 SCHON3/144/147 ENTWICKELN1A/151/172|28581|28756
1184367B-167|B|aber andere gehorlose kennen es nicht|ABER1/13/22 ANDERS2/33/43 TAUB-GEHORLOS1A/56/66 ALLE1A/76/82 KENNEN-NICHT1/93/113 INDEX1/126/131|29977|30121
1184367B-187|B|sie fahren viel herum und opfern viel um gehorlosen eine freude zu machen|FAHREN1/2/24 AUCH3A/31/38 VIEL1A/60/65 OPFER1A/74/81 OPFER4/91/101 FUR1/125/130 TAUB-GEHORLOS1A/142/146 INDEX1/151/156 FROH1/164/169 MACHEN2/179/189 INDEX1/197/199|36209|36409
1184367B-197|B|und es ist immer lustig|MUSS1/11/20 IMMER4A/23/36 LUSTIG1/44/58|38383|38453
1184367B-207|B|wir konnen den horenden etwas zeigen und umgekehrt|INDEX1/12/16 ZEIGEN1A/26/33 HOREND1A/44/54 UMGEKEHRT1/68/76 INDEX1/84/91 HOREND1A/104/107|40517|40636
1210208A-7|A|denn ab da musste ich solidaritatszuschlag zahlen sogar bis heute noch und das gefallt mir nicht|WEGEN1/9/36 ICH1/44/45 MUSS1/52/56 ICH1/61/64 ALPHA-SK:S/74/81 ALPHA1:-A--T/81/113 ICH1/114/117 BEZAHLEN2/127/186 DAUERN1/189/225 NOCH1A/231/235 BIS-HEUTE2/240/260 NOCH1A/268/280 ICH1/293/294 SELBST1A/304/314|1231|1584
1210208A-17|A|ich beobachtete das und dachte mir mist|ICH1/12/15 BEOBACHTEN3A/27/58 MIST2C/68/82|3761|3880
1210208A-27|A|jetzt sind es ja schon uber 20 jahre seit dem mauerfall|SCHON1B/11/20 GLAUBEN2B/34/42 UBER1/65/80 NUM-ZEHNER1:2d/90/96 JAHR2A/98/113 DAMALS1/119/129 MAUERFALL2/139/158|5582|5741
1210208A-37|A|bis jetzt hat er deutschland nur einmal besucht|BIS-JETZT1/50/60 EINMAL1A/63/69 BESUCHEN1B/74/94 DEUTSCH1/105/107 HIER1/114/145|8158|8303
1210208A-47|A|ich hatte keine ahnung wer es werden wurde|PERSON1/18/30 ICH1/38/44 AHNUNG1/59/67 WER4/75/81 PERSON1/89/93 WIRKLICH2/102/113 ICH2/123/125 KEIN6/127/132 AHNUNG1/145/151 KEIN5B/159/166 INDEX1/174/177|10674|10851
1210208A-57|A|ich habe keine ahnung|ICH2/15/17 KEIN5A/25/33 AHNUNG1/42/46|12481|12611
1210208A-67|A|sie waren in rom und haben den papst vorbeigehen sehen aber nur von weitem|SIE2/14/30 VERGANGENHEIT1/41/56 DORT1/63/72 ROM1/78/98 ZUFALL1/140/142 VORBEIKOMMEN1/160/189 ABER1/196/201 NAHE1B/225/242 NEIN1A/248/281|14353|14637
1210208A-77|A|da komme ich an passau vorbei und durch das pendeln habe ich schon ofters das enorme hochwasser gesehen|VORBEIGEHEN-AN-ETWAS1/26/45 HIN-UND-HER1/60/87 ICH1/98/99 SEHEN-AUF1/106/139 HOCH1/150/161 ICH1/168/171 SEHR6/182/221|17178|17415
1210208A-87|A|die hauser und die mauern waren wie mit schimmel bedeckt|MEHR1/25/34 INDEX1/37/60 HAUS3/73/100 MAUER3/127/142 GEFUHL3/157/186 FLACH2B/206/225 INDEX1/231/234 GEFUHL3/238/262 GLATT1/302/316 INDEX1/323/324 UNTER1A/331/355 UNTER1A/376/397 UNTER1A/447/458 FEUCHT1A/463/478|20209|20704
