filename|camera|ger_text|gloss|start_time|stop_time
1184089B-101|B|und das waren die ersten europaischen bemuhungen dort in afrika|WAHR2/20/24 NUM-ORD1:1/36/48 EUROPA1B/88/124 GRUNDEN3/156/162 DORTHIN-GEHEN1/173/182 AFRIKA1/190/202|15019|15229
1184089B-111|B|so|SO1/34/48|16280|16346
1184089B-121|B|aber sie war eine liebe frau fertig|ABER1/13/19 SEHR2/43/50 LIEB1A/62/66 FRAU1A/71/76 NEIN3B/79/86|17206|17298
1184089B-131|B|bis heute ist noch nicht geklart wie es passiert ist|NOCH4A/1/8 BIS-JETZT1/35/37 HEUTE2/47/54 NOCH4A/88/90 KLAR1A/99/102 NICHT3B/114/123 ZUSAMMENSTOSS1/138/147|18297|18452
1184089B-141|B|der ball traf unten die latte prallte von dort ab auf den boden und sprang wieder hoch|SCHIESSEN1A/17/30|19638|19738
1180092A-2|A|ja das stimmt|STIMMT1A/9/31|451|508
1180092A-12|A|stimmt genau das ist bei beiden dasselbe|STIMMT1A/8/18 STIMMT1A/36/42 DASSELBE2A/56/80 INDEX-MONITOR1/82/86|1887|2008
1180092A-22|A|oder wenn die saure sich ausbreitet|ODER1/2/15 ODER4B/18/52 WENN1A/98/106|3663|3826
1180092B-2|B|das ist ja saure batteriesaure die ist gefahrlich|WIE3A/27/31 INDEX-MONITOR1/41/83|293|442
1180092B-12|B|ich glaube das soll luft sein||2165|2273
1180092B-22|B|mal kurz dran riechen ist okay aber man sollte nicht zu lange daran riechen|BEHALTER5A/25/41 ABER1/44/52 NUR2B/53/56 BEHALTER5A/81/87 BEHALTER5A/99/112|3439|3590
1178347A-2|A|ja genau||2863|2923
1178347A-12|A|nein dafur war es zu spat|NEIN3B/3/23|6452|6502
1178347A-22|A|aber ob das stimmt dahinter steht ein dickes fragezeichen|ICH1/5/8 STIMMT1B/33/47 FRAGEZEICHEN2/68/92|8892|9046
1178347A-32|A|ich konnte es einfach nicht glauben|ICH1/10/15 GLAUBEN2A/28/37 NICHT3A/43/48|12201|12252
1178347A-42|A|aber wir haben diese frau sozusagen verloren|FEHLEN2/81/103 FRAU3C/120/122 INDEX2/133/135|13256|13426
1178347A-52|A|das war eine schwere zeit fur sie||15238|15312
1178347A-62|A|ja stimmt|STIMMT1A/4/15|17622|17642
1178347B-9|B|dieses andere auto ist bis heute nicht gefunden worden|BISHER1/9/19 NICHT1/26/29 FINDEN1C/39/46 FORSCHUNG1A/57/70|1289|1394
1178347B-19|B|ja es gibt beide versionen und mir ist unklar welche stimmt|VERWECHSELN1/35/75 ICH2/81/85 KLAR1A/101/130|2753|2889
1178347B-29|B|das ist echt grausam|GRAUSAM5/18/30|4084|4140
1178347B-39|B|zu beginn ihrer karriere als prinzessin sollte sie handschuhe tragen aber das lehnte sie ab denn sie wollte die menschen anfassen umarmen und lieb haben|ANFANG1A/5/12 HANDSCHUH2/22/32 INTERESSE1A/34/38 ABLEHNEN2/43/52 ANFASSEN1/59/75 UMARMEN2/83/93 LIEB1A/93/96|5435|5541
1178347B-49|B|beim trauermarsch sind diese personen mitgegangen das fand ich toll|INDEX2/6/9 MASSE-PERSON-AKTIV2/27/33 TOLL1A/72/81|6998|7086
1178347B-59|B|diana konnte ja sogar gebarden|SELBST1A/16/26 KONIG1A/36/44 ALPHA1:D/63/65 KRONE1A/71/76 KANN1/82/90 GEBARDEN1G/99/137|9300|9439
1178347B-69|B|obwohl ich dafur gar keinen personlichen grund hatte|ICH1/7/12 GRUND4A/24/27 NICHTS1B/38/43 INDEX2/49/54 KEIN7/62/82 GRUND4A/87/96|10463|10561
1178347B-79|B|tja das war sehr traurig|TRAURIG2/13/60 SEHR6/69/77|11699|11778
1178347B-89|B|aber noch etwas anderes|ICH2/3/5 ANDERS1/19/27|15378|15406
1178347B-99|B|und diana ist ja auch bis heute noch immer sehr beliebt das wird auch automatisch so bleiben|BELIEBT1/6/17 ACHTUNG1A/24/27 AUTOMATISCH2A/37/44 BLEIBEN3/55/64 WEITER1A/75/103|16929|17050
1177640A-7|A|er hat so eine schurze mit einer tasche vor dem bauch an in die er die birnen reintun kann|MIT1A/2/5 SCHURZE2/61/87 GREIFEN1A/131/137 WERFEN1/146/153 GREIFEN1A/168/176 WERFEN1/188/197|1099|1313
1177640A-17|A|aber moment|MOMENT3/10/15|3009|3046
1177640A-27|A|die ziege straubt sich|SCHWER2A/8/26|3989|4064
1177640A-37|A|wahrend er mit dem fahrrad fahrt sieht er|FAHRRAD1/12/111 ERBLICKEN2/119/140|5121|5280
1177640A-47|A|aber wie soll er jetzt auch noch das fahrrad aufheben|FAHRRAD1/0/18|6776|6984
1177640A-57|A|das fahrrad stosst dagegen und er fallt mit dem rad um|FALLEN1/71/120|8318|8466
1177640A-67|A|das sieht so aus||9736|9778
1177640A-77|A|der dritte junge hat die ganze zeit weiter mit seinem schlager gespielt|NUM-ORD1:3d/6/11 JUNGE1/20/22 SCHLAGEN1/37/128|10787|10921
1177640A-87|A|das ist ein dankeschon weil die drei ihm geholfen haben|FUR1/7/9 NUM-EINER1A:3d/20/24 JUNGE1/37/39 ALLE1A/46/58 HELFEN1/66/86 GEBEN2/99/123|12465|12604
1177640A-97|A|wo ist der dritte korb|LIST1:3of3d/8/15 WO1A/24/38|13649|13687
1290121A-2|A|oder ungefahr ab 82|VOR1G/20/38 NUM-EINER1A:2d/46/52 NUM-ZEHNER1:8d/55/62 PHASE1A/71/86|4127|4217
1290121A-12|A|ich bin von ihm als spieler schon auch ein fan||5726|5906
1290121A-22|A|ich war auch einfach uberrascht das so zu sehen||7416|7594
1290121A-32|A|auf jeden fall war ich wutend||11362|11398
1290121A-42|A|ich war frustriert||12290|12354
1290121A-52|A|ich habe das ja selbst nicht erlebt aber der gesichtsausdruck von denen war schon sehr sauer|SEHEN1/144/150|18364|18619
1290121B-0|B|ich erinnere mich daran|INDEX1/0/4 ICH1/11/18 ERINNERUNG2/40/45 ERINNERUNG2/62/69 INDEX1/81/92|31|185
1290121B-10|B|ich dachte was meint er denn mit ddr|ICH1/0/5 MEINUNG1B/19/24 DDR4/36/59 MEINUNG1B/64/69 GEHOREN1/74/78 ICH2/86/90|1946|2045
1290121B-20|B|die weltmeisterschaft deutschland gegen ddr endlich versteh ich worum es da geht das zu sehen ist schon|WELT1/10/15 MEISTERSCHAFT1/20/36 DEUTSCH1/56/60 GEGEN3A/66/71 DDR4/75/86 ICH1/91/94 SEHEN1/99/104 INDEX1/106/113 ENDLICH2A/120/126 INDEX1/153/159 ICH1/161/164 SEHEN1/167/175 ENDLICH2A/197/204 SCHON1B/219/223|7925|8148
1290121B-30|B|da habe ich mir gar nicht so viele gedanken daruber gemacht|SEHEN-AUF1/8/11 LUFT3A/26/32|9850|9904
1290121B-40|B|da gab es nur ganz wenige fahnen oder wenige schals nicht so wie heute|WENIG2/23/38 FAHNE1B/44/56 FAHNE1B/60/70 FAHNE1B/76/88 WENIG2/96/104 SCHAL1C/112/133 WENIG2/141/166 BEREICH1A/175/186|17046|17232
1290121B-50|B|doch da waren welche daran erinnere ich mich|DA1/18/43 JA2/51/59 ICH1/66/69 ERINNERUNG2/77/82 JA1A/90/95|21591|21700
1249131-10284534-10424015A-4|A|ein bisschen konnte ich mir von ihm abschauen|BISSCHEN2A/19/25 KANN1/36/41 MIT1B/45/50 KOPIE1A/57/116|886|984
1249131-10284534-10424015A-14|A|die madchen konnten das super|MADCHEN1/6/18 TOLL1A/24/79|2415|2499
1249131-10284534-10424015A-24|A|jetzt was zum thema schule|LIST1:2of2d/56/75 SCHULE1C/90/98 DORT1/103/153|3520|3673
1249131-10284534-10424015A-34|A|hattet ihr fruher im heim auch schurzen|ALLE2B/13/26 FRUHER1/38/48 DU1/64/75 HEIM1A/92/101 AUCH3A/119/127 SCHURZE1/145/192 SCHURZE1/217/265|8026|8326
1249131-10284534-10424015A-44|A|oh hmm soll ich das wirklich erzahlen|ICH1/83/92 SOLL1/136/140 ERZAHLEN3A/148/152 ICH1/158/159|9976|10160
1249131-10284534-10424015A-54|A|sie sagten wenn eure hausarbeiten fertig sind dann konnt ihr euch draussen unterhalten|SCHLUSS1/6/15 HAUS2/24/33 ARBEITEN2/41/47 ZUERST1A/55/62 FERTIG1A/69/77 DANN7/91/97 DRAUSSEN1/108/121 GEBARDEN1G/137/183|11370|11563
1249131-10284534-10424015A-64|A|wir waren zusammen|WISSEN2A/11/17 ICH1/21/26 WIR1A/28/49 ZUSAMMEN3A/77/91 UBER1/94/99|17402|17501
1249131-10284534-10424015A-74|A|wir sind gemeinsam losgegangen zum fenster haben den vorhang aufgemacht|LOS-START2/18/27 LOS-START2/39/43 MIT1A/53/63 INDEX1/122/131 DANN1C/142/147 VORHANG-AUF1/161/183|18854|19037
1249131-10284534-10424015A-84|A|wir haben geschaut ob das licht immer noch da war aber da war nichts mehr|LASSEN1/16/23 INDEX1/28/45 LASSEN1/55/61 VERSCHWUNDEN1A/75/85 WEG-ENTFERNEN1B/102/113 AB2/133/155|20479|20640
1249131-10284534-10424015A-94|A|es gab dort eine nachtwache die nachts umherging und prufte ob alle fenster zu waren und alles in ordnung war|INDEX1/44/48 INDEX1/56/68 BEDEUTUNG1/76/82 NACHT2/101/115 DIENST4/125/136 INDEX1/143/151 SEHEN1/165/167 FENSTER6/216/239 TUR-ZU1/269/286 ALLES2/296/305 ORDNUNG1B/315/330 SO1/341/347|21789|22154
1249131-10284534-10424015A-104|A|auch oft beim mittagessen sechs leute sassen an einem tisch|AUCH3A/10/18 ICH1/28/36 OFT1A/45/50 ICH1/54/60 MITTAG9/67/101 BIS1/107/108 GUT1/114/118 NUM-EINER1A:6d/130/135 NUM-EINER1A:6d/148/159 PERSON1/168/183 ICH1/189/192 SITZEN-GEGENUBER1/199/225 ICH1/227/234|32169|32405
1249131-10284534-10424015A-114|A|das brot war immer so hart|LIST1:3of3d/7/35 UND5/57/70 INDEX1/79/86 AUCH3A/99/105 BROT5A/125/143 HART1A/157/182|33301|33493
1249131-10284534-10424015A-124|A|stimmt teewurst du hast recht|ACHTUNG1A/4/9 INDEX1/12/15 REIF3/18/21 STIMMT1A/33/53 REIF3/69/76 WURST3/96/104 STIMMT1A/115/133|34653|34791
1249131-10284534-10424015A-134|A|wie der lehrer es sagte|LEHRER1/6/15|36927|36966
1249131-10284534-10424015A-144|A|insgesamt hatte ich aber noch drei bis vier jahre machen mussen|BEDEUTUNG1/2/8 NOCHMAL2A/14/24 ICH1/31/41 JAHR1B/48/56 JAHR1B/64/98|38612|38710
1249131-10284534-10424015A-154|A|ich wurde jetzt nicht sagen dass ich hilflos war aber irgendwie war es schon komisch|HELFEN1/14/22 WORTTEIL-LOS3/28/38 NICHT3A/43/51 MERKWURDIG3/85/92|40102|40209
1249131-10284534-10424015A-164|A|nein denn wir waren in unterschiedlichen stufen|NEIN1B/112/127 UNTERSCHIED2/136/152 JA1A/165/176|41542|41731
1249131-10284534-10424015B-9|B|als ich zuruckkam sah ich dass die sachen in meiner tasche anders geordnet waren als vorher und das hat sie verraten|INDEX4/6/9 KOMMEN1/19/29 ICH1/32/37 VERRATEN1A/47/54 TASCHE1/66/74 STIMMT1A/90/108 STIMMT1A/171/202|6918|7125
1249131-10284534-10424015B-19|B|beim spielen auf dem hof waren jungen und madchen zusammen ja genau|SPIELEN1/0/21 AUSSEN2/43/58 JUNGE1/75/79 MADCHEN1/90/98 WIMMELN1/107/122 JA1A/137/148|11676|11828
1249131-10284534-10424015B-29|B|die schwerhorigen und gehorlosen waren nicht zusammen sondern getrennt|ZUSAMMEN7/17/32 SCHWERHORIG1/67/78 HOREND1A/86/92 TAUB-GEHORLOS1A/101/113 ZUSAMMEN1B/124/141 NICHT3B/147/151 TRENNEN1A/168/233|13161|13394
1249131-10284534-10424015B-39|B|dann mussten wir hoch zum schlafen|SCHICKEN1/25/38 SCHLAFEN1A/49/57|15797|15876
1249131-10284534-10424015B-49|B|eine frau hat von ihren eltern pakete geschickt bekommen in denen immer salami waren|INDEX1/12/15 NUM-EINER1A:1d/26/33 FRAU10/44/50 SELBST1A/57/77 ER-SIE-ES1/98/100 INDEX1/106/111 IMMER5/120/128 ELTERN9A/137/141 GEBEN1/155/167 PAKET1/183/192 IMMER5/202/208 WURST3/223/242 RUND3A/300/321|23180|23538
1249131-10284534-10424015B-59|B|doch es wurde alles abgemacht und gewaschen|DANN1A/11/17 AB1A/28/41 WASCHEN1A/57/66 AB1A/81/95 FALLEN1/123/136 ICH2/155/166|24348|24514
1249131-10284534-10424015B-69|B|da war ein gebaude wo auch der sportplatz war|DORT1/8/18 EIN1A/28/36 SPITZ-OBEN1/57/68 WO1A/83/86 SPORT2/99/104 PLATZ6A/118/150|25854|26009
1249131-10284534-10424015B-79|B|ich habe in der turnhalle zugeschaut was die horenden fur turnubungen gemacht haben|ICH1/3/8 IN1/18/26 TURNEN1/37/40 HALLE1A/49/56 ICH1/60/62 SEHEN-AUF3/64/81 HOREND1A/92/99 BEWEGUNG1B/114/121 HIN1/136/142 ICH1/146/151 SEHEN-AUF2/161/176|27206|27382
1249131-10284534-10424015B-89|B|so etwas wie mortadella oder aufschnitt gab es nicht|WIE4A/7/17 INDEX1/24/25 STELLEN-ORT1/52/69 WIE4A/82/86 ANDERS3/95/102 AUF1A/120/134 NICHT3B/147/166|29020|29192
1249131-10284534-10424015B-99|B|und morgens gab es abwechselnd kakao also warmen kakao oder milch zum trinken|UND5/18/30 WEG-FORT1/43/56 MORGEN3/86/101 TRINKEN1A/124/143 WARM2A/183/195 TRINKEN1A/204/226 ODER1/248/255 MILCH2C/265/292 INDEX1/301/307 TRINKEN1/318/331 ABWECHSLUNG1/349/361|30260|30632
1249131-10284534-10424015B-109|B|es war immer hart|WIE-IMMER1/12/33|33677|33726
1427725A-2|A|und es gibt weite ausschnitte|GUT1/5/10 AUSSCHNITT-KLEIDUNG1/20/31|4419|4455
1427725A-12|A|meine gute||12472|12506
1427725A-22|A|aber sie benutzen das wort nicht|SAGEN2A/12/21 NICHT3A/26/29 WORT1/37/40|16213|16276
1427725A-32|A|das ist eben fest|STIMMT1/11/16|18331|18378
1427725A-42|A|das erste bild zeigte wie fruher eine hose uber dem bauch mit hosentragern getragen wurde|NUM-ORD1:1d/5/8 FRUHER1/51/65 HOSE1B/82/99 HOSENTRAGER1/182/196 MEHR1/209/216 WIRKLICH2/223/231 HOSENTRAGER1/236/246|19246|19501
1427725A-52|A|dann ist man untenrum frei|FREI1/14/34|20461|20505
1427725A-62|A|warum soll man dann nicht die hose auf rollen mit sich ziehen|MIT1A/8/13 HOSE3/22/30 VIELLEICHT1/78/85 ICH2/86/89 WISSEN2A/93/97|21301|21400
1427725A-72|A|die zuge waren gezwungen eine ausfahrbare flache zum aussteigen anzubringen|INDEX1/10/15 ZUG1D/22/34 INDEX1/43/44 ZWANG1/55/61 DAZU1/67/76|22357|22463
1427725A-82|A|aber das ist mull|MULL3/31/39|26462|26506
1427725A-92|A|bis jetzt gibt es nichts|ENTWICKELN2/13/27 NEIN1B/39/45|27363|27475
1427725A-102|A|man musste still sitzen|DISZIPLIN1/5/15|28231|28252
1427725A-112|A|dass man selbstbewusst ist dazu steht und respekt vor anderen hat|SELBSTBEWUSST1/6/22 STARK2B/26/29 FERTIG2/36/40 RESPEKT1A/54/59 HANDE-WEG1/63/74|30248|30325
1427725A-122|A|ja ich bemerke es|JA2/15/19 MERKEN2/36/61 EGAL3/72/88|31391|31486
1427725A-132|A|das zweite war der auftritt im bikini|LIST1:2of2d/11/26 AUCH1A/33/41 BIKINI1/53/95|32499|32600
1427725A-142|A|dafur muss man sich auch etwas besonderes anziehen|MUSS1/8/15 DAZU1/24/51|33518|33569
1427725A-152|A|man soll naturlich sein|NATUR6B/13/23 STIMMT1/32/37 ZUSAMMENHANG1B/44/56 SEIN-IHR1/60/65|34444|34516
1427725A-162|A|das sollte von innen heraus kommen damit man ausstrahlung hatte|PRODUZIEREN1B/19/29 MUSS1/36/40 PRODUZIEREN1B/55/77 AUSBREITEN2/104/120|35388|35525
1427725A-172|A|egal|EGAL3/12/35|36374|36463
1427725A-182|A|das wird nicht offentlich gesagt|SELBST1A/5/8 NICHT5/8/15 SAGEN2A/23/29 NICHT3A/36/47 OFFENTLICH1/63/79 INDEX1/101/103|41925|42029
1427725A-192|A|aber das wird einem vorher nicht gesagt|SIE1/0/8 KEIN8/17/23 BESCHEID1A/26/39 SIE1/41/51|42876|42927
1427725A-202|A|aber world das soll nicht so gut sein|WELT1/10/25 ICH1/46/52 INDEX1/90/92 NEIN1B/98/115|45312|45427
1427725B-1|B|das wort mode gibt es nicht etwa schon seit langer zeit seit der steinzeit oder so|MODE1A/19/27 WORT3/41/48 SCHON1A/90/104 FRUHER1/118/156 VOR1G/206/219 STEIN10A/247/254 ZEIT5B/263/270 SCHON1A/279/285 ANFANG1A/298/308 NEIN1A/321/352|62|426
1427725B-11|B|man hat in der steinzeit nicht daruber nachgedacht und so hat es sich eben weiterentwickelt|LUFT3A/9/18 FELL1/27/35 ENTWICKELN1A/45/91|1621|1712
1427725B-21|B|und die frauen sassen zu hause mit ihren weiten kleidern|FRAU1A/6/11 ZUHAUSE2/21/29 ROCK3/42/60|2540|2609
1427725B-31|B|und die frauen haben mit kurzeren rocken bein gezeigt|KURZ3A/11/17 BEIN1A/21/33 ZEIGEN1B/44/52|3429|3485
1427725B-41|B|vom anbeginn bis zur retro zeit|PHASE1A/20/52|4814|4867
1427725B-51|B|wenn man durchsichtige seide tragt heisst das dass man eine perfekte figur braucht|WENN1A/11/15 STOFF3A/30/36 TRANSPARENT1/45/53 SEHEN1/64/67 UND2A/77/82 SEIDE1A/98/112 BEDEUTUNG1/119/124 DU1/130/134 PERFEKT1/153/161 FIGUR1A/181/211|5683|5902
1427725B-61|B|das kam durch die zeit um christus geburt herum|DURCH2A/14/23 INDEX1/41/44 CHRIST1/57/69 GEBURT1A/79/86 ZEIT5B/102/104|6627|6750
1427725B-71|B|make up verschwand auch|SCHMINKEN1/9/27 VERSCHWUNDEN1A/34/41|7443|7487
1427725B-81|B|dadurch hatte sie eine unebene haut|AKNE1B/9/25 ALPHA1:A-K/31/39|8428|8513
1427725B-91|B|das ging nur allmahlich zuruck und hielt sich lange zeit|BEDEUTUNG1/0/2 SCHWACH1/14/25 WENIG7B/35/66 PHASE1A/79/103|9305|9409
1427725B-101|B|die creme roch gut und fuhlte sich naturlich auch gut an|CREME1/2/15 DUFT1/22/36 GUT1/45/49|10231|10290
1427725B-111|B|darunter hatten sie stocke unter den fussen um normal zu laufen|UNTEN1/12/17 SCHUH5B/22/26 FUSS3/54/77|11399|11478
1427725B-121|B|das sah edel aus|LUXUS1A/5/33|12389|12425
1427725B-131|B|das wort ist typisch|TYPISCH1/16/21 WORT2/36/42|13169|13213
1427725B-141|B|frauen waren nebensachlich|FRAU4A/1/6|14309|14343
1427725B-151|B|aber es stimmt dass der hintern durch solche absatze angehoben wird|EINFACH1/5/9 LAUFEN-STOCKELSCHUHE1/16/25 STIMMT1A/38/49 HINTERN1/57/62|15125|15213
1427725B-161|B|ja||16247|16276
1427725B-171|B|aber woher kommen die|WOHER1/8/16 ALLE2B/23/41|17013|17058
1427725B-181|B|ja das stimmt||17985|18026
1427725B-191|B|in zukunft wird es einen speziellen boden geben|ZUKUNFT1A/14/22 BODEN1/35/44 SPEZIAL1/60/78|22519|22603
1427725B-201|B|die mode ist immer dieselbe|MODE1A/10/22 WIE-IMMER1/36/60|23477|23541
1427725B-211|B|und mittlerweile sind alle fans von ihr|ENTWICKELN2/1/21 JETZT3/25/29 ALLE1B/30/48 FAN2/64/77|24630|24723
1427725B-221|B|das bedeutet dass sich in ungefahr zehn jahren alles komplett gewandelt haben wird|BEDEUTUNG1/3/13 GROB1/20/26 NUM-JAHR-NACH-JETZT1:10/35/47 UNGEFAHR1/50/67 VERANDERN1A/74/97|25652|25782
1427725B-231|B|aber alle werden kritisch beaugt|SEHEN-AUF-GEGENSEITIG1/2/29|29408|29443
1427725B-241|B|das wird noch weitergehen|IRGENDWANN1/30/44|30074|30142
1427725B-251|B|zum beispiel miss germany weisst du ja|BEISPIEL1/7/12 MISS1/25/31 DEUTSCH1/41/44|37104|37176
1427725B-261|B|nur gutes aussehen bringt einen dorthin|NUR2A/10/13 GUT1/23/26 WIE-SIEHT-AUS1/36/40 WERFEN1/56/63|38128|38196
1427725B-271|B|die wird verlangt|AUFFORDERUNG2/8/37 INTELLIGENT1/44/63|39080|39151
1427725B-281|B|man muss absolut super gebaut sein|GUT1/40/51|40090|40159
1427725B-291|B|das steht einem nach der miss universal wahl frei|FREI-KOSTENLOS1/15/23 LIST1:1of4/27/39 UNIVERSITAT1/48/62|41232|41296
1427725B-301|B|das fuhrt zu nichts|INDEX1/6/10 ZIEL2/30/41 KEIN6/51/65 INDEX2/76/85|42057|42152
1427725B-311|B|damit das deutlich wird|KLAR1A/8/24|44387|44425
1427725B-321|B|international gibt es|INTERNATIONAL1/15/26 DER-DIE-DAS1/39/52|45296|45376
1245605B-3|B|die reiseleiterin schaut nervos auf die uhr und wartet auf die anderen|FRAU1A/6/16 ORGANISIEREN2A/47/58 INDEX1/63/67 WARTEN1B/93/118|250|396
1431222A-6|A|leider nur einmal|NUR2A/33/39 LEIDER1/45/58 ICH1/57/60 NUR2A/66/68 NUM-EINER1A:1/69/88 ENDE1/95/102|7427|7538
1431222A-16|A|ich selbst habe das theater geleitet|ICH1/9/15 ALS4/20/29 THEATER3/35/53 FUHREN1A/57/69 ICH1/75/80 SELBST1A/86/100|8885|9002
1431222A-26|A|bei gehorlosen gab es so was nie|ICH1/13/17 TAUB-GEHORLOS1A/25/39 NICHT6/43/63|10140|10223
1431222A-36|A|fur 100 untertitel|NUM-HUNDERTER1:1/11/15 PROZENT3/19/37 UNTERTITEL1/51/71|11259|11330
1431222A-46|A|die goldene nee fliegende hand zu vergeben ist ja ganz schon ich will aber das programm auf der buhne sehen wie die verschiedenen theaterauffuhrungen|GOTT1/13/26 INDEX4/47/54 HAND1A/67/77 FLIEGE1/84/90 HAND1A/97/115 ANDERS1/164/180 UM2A/186/196 ANDERS1/206/226 THEATER6/242/276 ANDERS1/303/317|13028|13378
1431222A-56|A|das wird zu lang|DURCH1A/6/40|15038|15116
1431222A-66|A|zum beispiel das thema natur oder auch sport|NATUR3/22/60 SPORT1/100/125|16873|17003
1431222A-76|A|genau||18162|18201
1431222A-86|A|man kann einfach nach erfurt kommen und hat alles da|KANN1/12/15 KOMMEN1/24/34 MASSE-PERSON-AKTIV1/47/60 ALLE1C/68/86|19725|19837
1431222A-96|A|so waren die regeln ich wurde nicht reingelassen|NEIN1A/9/27 REGEL1A/33/41 INDEX1/45/50 BLOCKIEREN1A/66/92|23444|23542
1431222B-5|B|das ist mir sehr stark in erinnerung geblieben|FUR1/31/43 SEHR7/52/67 ERINNERUNG2/78/96 FEST1A/110/124|1027|1190
1431222B-15|B|und dann munchen|ICH1/1/3 DANN1A/5/9 MUNCHEN1A/19/29|2191|2219
1431222B-25|B|das angebot war auch sehr vielfaltig zum beispiel aus dem kunstlerischen bereich|ANGEBOT1B/8/30 UNTERSCHIED1B/49/72 KUNST4A/82/107 VERSCHIEDENES3/123/140|3732|3874
1431222B-35|B|zum teil fand ich es gut dort aber zum teil war ich auch enttauscht|TEIL1A/7/24 GUT1/33/52 TEIL1A/64/69 ENTTAUSCHT2/78/90 ICH1/103/106|4966|5089
1431222B-45|B|bei den anderen kulturtagen war ich auch dabei sonst wurde mir ja erfurt in meiner sammlung fehlen|ICH1/9/15 LIST-ZUSAMMEN3:1-4of4/37/60 FEHLEN1A/76/86 NEIN1A/92/97 ICH1/102/105 WEITER1B/109/113 LIST1:1of5/130/139|6566|6719
1431222B-55|B|wie stellst du dir denn die abendveranstaltung dort vor|DU1/7/9 ABEND2/19/35 VERANSTALTUNG1/44/51 VORSTELLUNG1A/60/77 DU1/88/92 WIE-SIEHT-AUS1/118/135 VORSTELLUNG1A/145/153|12380|12551
1431222B-65|B|dann musst du eine bewerbung hinschicken|DU1/2/9 BEWERBUNG1/19/64 SCHICKEN2/72/107|19837|19944
1431222B-75|B|ich konnte nur einen blick reinwerfen und der raum war brechend voll|ICH1/27/32 BISSCHEN2A/41/48 MASSE-PERSON-AKTIV1/76/91 NEIN3B/97/108 HAUEN1/117/123 ALLE1A/126/136 MASSE-PERSON-PASSIV1/136/149|24591|24749
1431222B-85|B|ich hab mich mehr darauf konzentriert|RICHTIG1A/4/11 KONZENTRIEREN1/16/31|26374|26442
1248400A-9|A|du kannst auch zeitung lesen da kann man sich auch uber politik informieren|DU1/0/4 ZEITUNG1B/14/26 LESEN-ZEITUNG1/33/57 MERKWURDIG1/63/82 POLITIK1/90/107 AUCH3A/112/120 AUFNEHMEN1/127/156 SO1/169/177 AUFNEHMEN1/213/237|2380|2620
1248400A-19|A|mir gefallen wahlen gut sie sind auch wichtig fur uns alle|INDEX1/7/10 GUT1/15/18 GEFALLEN1/24/27 WAHL1A/35/50 INDEX1/54/60 AUCH3A/63/69 WICHTIG1/73/85 FUR1/91/95 UNSER1A/95/116 WICHTIG1/120/125|3853|4017
1248400A-29|A|momentan steht in der zeitung es verlaufe etwas mehr zu gunsten der grunen|JETZT1/10/23 NOCH4B/33/39 LAUFEN-MASCHINE1/51/73 ZEITUNG3/81/102 VIELLEICHT4/179/198 OBEN2A/209/223 PMS/227/231 GRUN2/237/257|6979|7237
1248400A-39|A|nur ein atomkraftwerk muss immer einen fluss oder ein meer in der nahe haben|NUR2A/14/20 IMMER4A/24/37 VIERECK3B/48/70 ATOM1/72/77 KRAFT2B/86/98 VIERECK3B/108/120 IMMER4A/125/141 GEBEN1/161/167 MUSS1/172/179 HABEN-BESITZEN1/182/201 NAHE1B/208/214 FLUSS1/223/242 ODER1/259/270 MEER1A/283/294|8449|8743
1248400A-49|A|die spd hat eine grossere chance|INDEX1/0/48 ALPHA-SK:S/48/63 MEHR1/71/79 CHANCE1/85/113|10687|10800
1248400A-59|A|die wollen auch einen volksaufstand und jeder mochte seine eigene meinung haben|INDEX1/15/20 WOLLEN8/26/31 AUCH3A/34/37 ELLBOGEN3/39/58 WOLLEN5/67/71 AUCH3A/76/86 JEDER1A/95/115 MEINUNG1A/131/138 HABEN-BESITZEN1/146/154|12706|12863
1248400A-69|A|da wurde es auch immer weitergegeben das hatte eine ahnliche form|VERSCHIEDENES1/4/25 WIE3A/31/43 FORM1A/47/54|14260|14349
1248400A-79|A|das zeigen die statistiken|INDEX1/8/15 DURCHSCHNITT1B/20/45 STATISTIK1B/51/78 JUNG2/92/108 NACHWUCHS1/115/141|16027|16168
1248400A-89|A|wenn er damals schon reingekommen ware waren bis heute viele schon wach geworden|VOR1B/8/17 FRUHER1/20/35 EINSTEIGEN1/45/77 SCHON1A/89/107 WACH1/120/159|19967|20138
1248400A-99|A|dadurch dass andere menschen mitkampfen bekommen wir auch mehr hilfe|DURCH2A/23/29 MENSCH2/37/52 MIT1A/64/70 KAMPF2/75/106 AUCH3A/114/123 HELFEN5/131/169|21552|21721
1248400A-109|A|wie viele gehorlose gibt es in deutschland|WIE-VIEL5/6/15 TAUB-GEHORLOS1A/23/35 WIE-VIEL5/40/47 DEUTSCH1/54/57 LAND1A/60/94|23654|23748
1248400A-119|A|wenn man im verein arbeitet dort hauptamtlich arbeitet dann fordern die linken das mehr|WENN1A/20/27 VEREIN2A/43/57 ARBEITEN1/63/94 WORTTEIL-HAUPT1B/122/132 AMT1B/137/149 ARBEITEN1/154/175 LINKS2A/184/197 MEHR1/202/210 FORDERN1B/219/237 ACHTUNG1A/243/289|26283|26573
