filename|camera|ger_text|gloss|start_time|stop_time
1291243B-112|B|ich teilte mit dass ich jedoch dolmetscher benotigen wurde besser noch auf grund der schweigepflicht ware jedoch wenn ich gehorlose treffen wurde|OKAY/24/31 ICH/37/40 INDEX/44/56 UNGEFAHR/65/74 MANCHMAL/75/82 DOLMETSCHER/94/98 UNGEFAHR/101/110 BESSER/121/127 ICH/134/137 TAUB-GEHORLOS/146/159 TREFFEN/165/176 ICH/183/185 VERSCHWIEGEN/202/213 DRUCK/218/233|19868|20108
1291243B-122|B|wir tauschten uns nicht tiefgehend aus unterhielten uns nur locker|TIEF/19/35 LOCKER/66/81 UNTERHALTUNG/93/117|21035|21152
1291243B-132|B|es gibt ein paar leute die mir sagen dass sie mit dem dolmetscher nicht zufrieden waren da er eher kuhl ist und er nichts dazu sagt obwohl man ihn kennt|ICH/33/35 NICHT/41/45 ZUFRIEDEN/52/62 AUF-PERSON/64/71 DOLMETSCHER/79/92 NICHTS/98/111 KENNEN/126/129 INDEX/132/136 ICH/143/145 GEWESEN/149/164 INDEX/173/187 VERSCHWIEGEN/193/204|23740|23944
1291243B-142|B|in kurze mache ich ja sowieso das seminar mit|NATURLICH/4/11 ICH/15/17 IRGENDWANN/19/30 MUSS/44/50 ICH/53/57 SEMINAR/63/76 MACHEN/83/89 MACHEN/93/108 EINTRETEN/115/134 UNTERRICHTEN/147/181 ACHTUNG/186/196 ENDE/200/214|25597|25815
1291243B-152|B|ich ubernehme das ehrenamtlich es ist mir egal|ICH/32/35 EHREN/42/47 AMT/53/59 ICH/63/69 EGAL/80/96|27458|27555
1291243B-162|B|aber stimmt ich werde meinen eigenen urlaub dafur verwenden mussen meinen eigenen|STIMMT/12/16 ICH/20/25 EIGEN/31/41 URLAUB/52/61 ABZIEHEN/67/78|29329|29459
1291243B-172|B|ja bei der teilzeit gibt es drei moglichkeiten stimmt|INDEX/86/92 FUR/112/115 ZEIT/139/151 JA/164/174 WIE/181/183 EINTEILEN/209/223|31695|31973
1291243B-192|B|ich kann es dir mal zeigen dann wirst du sehen dass es zu hell ist|LOCKER/24/40 ZEIGEN/76/81 SEHEN/92/95 STARK/112/149|35757|35913
1291243B-202|B|der ist zu schwach|INDEX/15/18 SCHWACH/26/36 SCHWACH/44/78|38263|38341
1291243B-212|B|dann habe ich zu ihnen hallo meine freunde gesagt aber ob sie mich verstanden haben und das absehen konnten oder nicht ist mir scheissegal|ICH/0/21 HALLO/32/42 MEIN/51/54 FREUND/61/101 ENDE/110/116 VERSTEHEN/126/136 ORAL/143/155 ICH/158/162 EGAL-SEIN/168/186 ICH/197/200 HIN/256/272 ICH/280/284|39812|40132
1291243B-222|B|als ich gestern den fussboden gesehen habe war ich nicht begeistert|INDEX/31/44 FUSSBODEN/73/85 INDEX/101/107 BEGEISTERT/115/136|41892|42037
1291243B-232|B|von diesen leisten hatte er eine eine ganz dicke|STECHEN-SPIESS/26/41 SEHR/80/95 WENIG/111/132|44055|44190
1431676A-4|A|moment wo ist denn der verein|MOMENT/19/22 SAGEN/31/36 VEREIN/38/51 WO/54/59 DU/67/89|12082|12175
1431676A-24|A|nur kurz ich glaube fur zwei oder drei jahre|KURZ/12/19 JAHR/42/70 GLAUBEN/81/86 JAHR/99/110 JAHR/112/128 UNGEFAHR/131/138 INDEX/145/152|29845|30000
1431676A-34|A|nur in trier koblenz und saarbrucken da in der gegend|NUR/7/11 TRIER/17/27 BEREICH/31/45 KOBLENZ/72/86 SAARBRUCKEN/96/117 SAARBRUCKEN/124/139 ENDE/183/188|31764|31955
1431676A-44|A|keine gehorlosen sondern menschen mit korperlicher oder lernbehinderung und so|NICHT/9/13 HOREND/20/26 NICHT/30/39 KORPER/46/67 BEHINDERUNG/118/134 ODER/153/170 LIST/179/183 LERNEN/195/205 BEHINDERUNG/216/230 VERSCHIEDEN/242/248 VIELFALT/259/270|34182|34485
1431676A-54|A|aber zum teil arbeitet er immer noch mit behinderten menschen|ABER/9/17 UND/17/25 EIN/32/34 TEIL/57/67 INDEX/81/87 ARBEITEN/98/108 ZU-TUN-HABEN-MIT/115/121 BEHINDERUNG/129/142 MENSCH/148/157 AUCH/165/169 HELFEN/174/180|35845|36027
1431676A-64|A|zum islam|UBER/12/19 ISLAM/41/62 DU/65/81|44153|44266
1431676B-1|B|ich war im sportverein in bielefeld|INDEX/32/37 SPORT/51/58 INDEX/66/70 VEREIN/80/88 EINTRETEN/95/103 BIELEFELD/114/126 INDEX/132/139|310|452
1431676B-11|B|ich provoziere auch mal gern und habe das eher locker gesehen|MOGEN/12/21 WAS/35/41 ICH/49/51 MOTIVATION/67/73 PROVOZIEREN/88/115 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN/126/137 ICH/152/155 LOCKER/161/168|2125|2298
1431676B-21|B|ich sass dann mit meinen eltern zusammen und wir haben kaffee getrunken|ICH/4/8 ELTERN/17/29 ICH/38/42 KAFFEE/72/78|3942|4071
1431676B-31|B|ich war ja ziemlich engagiert und habe die leute gern gefordert|UND/9/15 ICH/24/29 ENGAGIEREN-SICH/41/77 GEBARDEN/94/99 FORDERN/114/128|5675|5807
1431676B-41|B|ich habe da dann alles gekundigt|INDEX/6/18 ICH/43/52 KANN/69/76 ICH/92/95 UNTERSCHREIBEN/102/112|7190|7316
1431676B-51|B|damals hatte ich auch mit kultur uberhaupt nichts zu tun|DAMALS/22/37 ZEIT/46/58 HABEN-BESITZEN/63/85 KULTUR/110/123 KEINE-AHNUNG/143/146 NULL/197/223|8674|8903
1431676B-61|B|aber bilder filme oder youtube das gab es damals nicht|ABER/27/34 STRUKTUR/67/85 FILM/95/113 KEIN/124/129 YOUTUBE/142/152 UBERALL/162/170 ES-GIBT/175/213|10132|10352
1431676B-71|B|ich konnte ihnen alles erklaren|ICH/13/19 ERKLAREN/30/41 INDEX/45/51|11696|11747
1431676B-81|B|ich habe die arbeit im verein aufgegeben und bin mehrmals umgezogen|ICH/16/21 INDEX/32/44 EGAL-SEIN/70/83 EGAL-SEIN/101/122 ARBEITEN/139/145 ICH/151/154 ANDERS/160/168 STADT/180/185 ORT/192/219|12707|12928
1431676B-101|B|irgendwie trage ich das in mir drin|ICH/9/16 LIEBE/56/64 ICH/73/86|15671|15778
1431676B-111|B|ich habe filme zum thema schicksal angesehen und war ganz fasziniert davon|SCHICKSAL/11/24 ICH/33/36 DA/44/51 ICH/56/58 FILM/70/82 INDEX/88/101 SCHICKSAL/106/116 ICH/126/130 SEHEN-AUF/141/145 FASZINIEREND/166/191|17351|17545
1431676B-121|B|der sitz ist zwar in koln aber der verein ist fur ganz deutschland|KOLN/8/16 HIER/27/37 SITZEN/75/88 KOLN/120/131 ABER/146/156 DEUTSCH/165/166 BEREICH/170/181 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN/193/225|18827|19053
1431676B-141|B|wir haben das ziel eine brucke zu bauen|ICH/6/11 ZIEL/26/36 INDEX/43/50 BRUCKE/67/86 BAU/94/104 BRUCKE/123/139|22971|23119
1431676B-151|B|wenn das keine sunde ist konnen doch immer mehr gehorlose zu verbrechern werden|INDEX/8/16 HEISSEN/30/40 KEIN/55/61 SUNDE/68/87 KANN/114/126 GROSS/139/163 TAUB-GEHORLOS/175/184 VERBRECHEN/195/215|25339|25574
1431676B-171|B|als ich das gesehen habe habe ich mich wirklich wohl gefuhlt und sogar eine gansehaut bekommen|GEBARDEN/5/9 ICH/13/17 WOHL/25/75 GANSEHAUT/104/125 DA/142/154 ICH/167/179|28255|28440
1431676B-181|B|die hauptsprache ist die arabische aussprache|LIST/15/23 WORTTEIL-HAUPT/84/93 SPRACHE/101/115 INDEX/124/127 ARABISCH/134/151 LIST/164/170|36447|36641
1431676B-191|B|darum ist es auch wichtig brucken zu bauen|INDEX/12/17 DESHALB/27/31 AUCH/44/51 BRUCKE/76/87 BAU/95/130|38253|38434
1431676B-201|B|die sind auch hier in koln|ES-GIBT/8/18 INDEX/26/29 KOLN/35/42 HIER/47/67|40488|40557
1431676B-211|B|aber wenn wir mit einer gruppe aus vier funf leuten immer wieder hingehen sehen sie dass es gehorlose unter ihnen gibt|ZUSAMMEN-GRUPPE/12/16 NUM-EINER/40/48 NUM-EINER/54/60 ZUSAMMEN-GRUPPE/79/134 INDEX/141/147 SEHEN/156/168|42574|42817
1431676B-221|B|so wie ihr katholiken das vater unser im himmel habt|DASSELBE/11/27 DU/36/43 BETEN/121/126 SEIN-IHR/133/140 VATER/165/177 UNSER/187/203 IN/206/213 HIMMEL/220/233 TEXT/250/265 DU/281/287 TEXT/308/321|45305|45630
1176407A-2|A|wenn ich mir vorstelle ich sei in so einer sitaution ware ich sicher hilflos|VERSTEHEN/8/11 SELBST/20/23 WAR/33/36 ICH/43/47 HELFEN/74/83 WORTTEIL-LOS/86/93|274|371
1176407A-22|A|ich bin dann los ins internat|GEHEN/14/52 INTERNAT/67/76 ANKOMMEN/90/110|5224|5337
1176407A-32|A|ich sah es und war uberwaltigt davon|SEHEN-AUF/15/18 SEHR/32/78|6310|6411
1176407A-42|A|das fand ich ein bisschen ubertrieben|ICH/1/3 BISSCHEN/9/12|7831|7905
1176407A-52|A|das hat mich sehr bedruckt|SEHEN-AUF/12/24 SEHR/40/79|9142|9222
1176407A-62|A|wenn ich mir das vorstelle wie ich die ganze zeit gegen diese wande geschleudert werde|SEHR/53/66 VORSTELLUNG/76/86 SELBST/98/105|14477|14732
1176407B-1|B|es gibt vielleicht hier und da mal leichte erdbeben|DAMALS/7/13 NUR/23/29 BISSCHEN/40/49 ERDBEBEN/63/71 DAS-IST-ALLES/77/81 BISSCHEN/92/105 UBERTRAGEN/112/125|1814|1939
1176407B-11|B|ich finde solche situationen einfach schlimm|DAZU/9/15 ALLGEMEIN/45/67 JA/77/81 GROB/91/99 FUR/107/111 JA/114/120 SEHR/150/164|2820|2984
1176407B-21|B|an diesem besagten tag dem 11 september 2001 so ungefahr um 15 uhr war ich mit meiner mutter zu hause|HIER/4/9 TAG/18/22 INDEX/25/26 DASSELBE/28/34 INDEX/37/43 NUM-TEEN/53/61 SEPTEMBER/75/79 NUM-TAUSENDER/87/104 NUM-EINER/115/124 INDEX/133/137 ICH/147/155 PLOTZLICH/163/168 ICH/174/180 UHR/194/199 GROB/206/210 UNGEFAHR/214/217 NUM-UHR/221/233 PLOTZLICH/237/239 ICH/246/248 ZUHAUSE/256/268 GEHOREN/273/284 BESCHEID/291/292 MUTTER/298/302 ZUSAMMEN/311/319|10925|11257
1176407B-31|B|wir sahen unglaubig zu und fanden es extrem schlimm|ICH/11/13 SEHEN-AUF/21/33 INDEX/43/48 IHR-PLURAL/50/59 SCHLIMM/66/85 MEIN-GOTT/95/105 NUM-EINER/114/123 SCHLIMM/128/137 VIEL/142/148|12418|12574
1176407B-41|B|wenn man dieses bekannte flugzeugungluck mit anderen vergleicht dann ubertrifft es alles andere|FORM/10/15 WIE-IMMER/28/33 WIRKLICH/42/44 WIE-IMMER/53/64 BEKANNT/81/91 NORMAL/98/103 ANDERS/111/117 PASSIERT/126/140 AUCH/145/151 BANAL/161/166 INDEX/167/172 HAUPTSACHLICH/176/180 INDEX/183/186 ALPHA/190/193 BEKANNT/202/214|13731|13946
1176407B-61|B|dann gab es endlich vor kurzem eine entscheidung mit dem ergebnis dass wieder mehrere turme gebaut werden sollen|ENDLICH/8/17 VOR-KURZEM/28/34 ENTSCHEIDEN/43/50 ERGEBNIS/57/71 VIEL/82/86 HOCHHAUS/96/116|17770|17888
1250721A-0|A|also ich habe ja schon erzahlt dass ich in name1 geboren wurde|ICH/36/64 INDEX/76/83 SCHON/95/101 ERZAHLEN/108/127 ICH/143/150 NAME//161/174 ICH/186/190 GEBURT/195/223|31|287
1250721A-10|A|oder auch die vorbeifahrende strassenbahn|GERAUSCH/11/15 STRASSENBAHN/23/45 KOMMEN/50/64|2076|2141
1250721A-20|A|wir waren so sechs sieben acht jungs|UM/7/27 VIEL/37/42 NUM-EINER/46/57 NUM-EINER/60/70 NUM-EINER/76/91 JEDER/111/117 BUB-KANDIDAT-MVP/125/142 INDEX/152/184|4206|4401
1250721A-40|A|der lehrer wusste dass ich gut sprechen kann|LEHRER/16/26 WISSEN/34/39 ICH/52/57 SPRECHEN/80/87 GUT/95/103|7218|7321
1250721A-50|A|obwohl meine mutter allein mit drei kindern war|OBWOHL/14/33 MUTTER/48/59 ALLEIN/80/100 NUM-EINER/105/108 KIND/121/150|8936|9086
1250721A-70|A|ich habe in einer werkstatt gearbeitet da waren die horenden in der mehrheit und haben miteinander geredet|WERKSTATT/21/44 INDEX/49/54 ARBEITEN/60/86 MEHR/131/137 HOREND/147/154 SPRECHEN/159/214|11956|12175
1250721A-80|A|aber es waren langst nicht alle politisch aktiv uberhaupt nicht|ALLE/17/27 INDEX/32/38 PARTEI/48/68 NICHT/108/118|13313|13459
1250721A-90|A|nachdem wir uns kennengelernt hatten kam erst die heirat und anschliessend nahm ich sie mit nach berlin|ICH/2/4 NEHMEN/11/18 KENNENLERNEN/78/90 ICH/162/164 MITNEHMEN/175/236|14937|15198
1250721A-100|A|das lief ganz gut|ICH/17/21 ABLAUF/52/72|16609|16698
1250721A-110|A|ich habe eine weile uberlegt schliesslich bin ich nach rostock gezogen und habe mich von berlin verabschiedet|ICH/6/9 UBERLEGEN/15/33 ICH/86/90 LASSEN/100/118 ROSTOCK/140/151 ICH/166/171 UMZIEHEN/177/213 BERLIN/233/253 AUF-WIEDERSEHEN/268/310|18232|18552
1250721A-120|A|die kommunikation mit den horenden kindern war uberhaupt kein problem|ICH/34/37 KOMMUNIKATION/42/62 MIT/72/80 HOREND/94/111 KIND/117/148 KEIN/172/185 PROBLEM/195/202|20588|20830
1250721A-130|A|spater ganz zum schluss waren da zufalligerweise drei gehorlose|SPATER/24/39 BIS/46/56 SCHLUSS/64/89 WOFUR/124/150 NUM-EINER/159/172 TAUB-GEHORLOS/184/204|22081|22302
1250721A-140|A|die leute sind ja haufig zu faul ihre einkaufswagen zuruckzubringen und lassen sie irgendwo rumstehen|KLEIDUNG/9/23 FAUL/28/57 EGAL-SEIN/134/147 SCHIEBEN/156/171|24179|24382
1250721A-160|A|ich sollte dann irgendwo anders hin versetzt werden|ICH/43/46 MUSS/57/68 SITZEN/119/175 WEG-ENTFERNEN/186/213 ANDERS/225/246 WEG-FORT/250/272|27355|27645
1250721A-180|A|gott sei dank konnte ich das theater hinter mir lassen|ICH/0/1 GOTT-SEI-DANK/19/54 WEG-ENTFERNEN/69/96|29935|30061
1250721A-190|A|es wurde dann noch mal eine neue untersuchung durchgefuhrt aber der antrag wurde wieder abgelehnt|NOCHMAL/15/42 NEU/59/69 UNTERSUCHUNG/82/117 WIEDER/170/187 ABLEHNEN/198/213|31888|32115
1250721A-200|A|das gab es bei mir nicht da habe ich es schlechter getroffen|ICH/11/45 SCHLECHT/57/77|35429|35526
1250721A-210|A|das waren noch junge leute wir waren zu alt wir mussten weg|INDEX/4/12 JUNG/25/32 INDEX/44/56 ICH/74/86 ALT/95/110 WEG-ENTFERNEN/119/139|40240|40381
1250721A-220|A|23 jahre plus die lehrzeit also 27 jahre|NUM-EINER/27/40 NUM-ZEHNER/44/80 INDEX-ORAL/90/94 PLUS/104/113 LEHRLING/121/138 NUM-EINER/147/156 NUM-ZEHNER/168/190 JAHR/194/213|42111|42331
1250721A-230|A|67 war es bei mir|ICH/17/39 NUM-EINER/51/62 NUM-ZEHNER/72/85|48362|48481
1250721A-240|A|ich bin umgezogen und habe mich nach rostock verabschiedet|UMZIEHEN/8/32 AUF-WIEDERSEHEN/45/54|50017|50075
1250721A-250|A|dann gehts ab in den garten|INDEX/0/3 ICH/11/13 GARTEN/25/54 DORTHIN-GEHEN/72/105|51262|51389
1250721B-6|B|aber horende konnen mit 65 in rente gehen also das ist das alter bei horenden du konntest das also schon mit 60|ABER/15/21 FRUH/36/47 HOREND/66/81 NUM-EINER/96/104 NUM-ZEHNER/114/130 ALT/142/146 HOREND/154/159 SEIN-IHR/167/176 DU/206/217 NUM-ZEHNER/229/240|30607|30868
1250721B-16|B|dann war ich endlich 60 jahre alt und konnte in rente gehen fertig aus|NUM-ZEHNER/56/63 ALT/71/80 HIER-JETZT/96/110 RENTE/129/144 GRABEN-VERTIEFUNG/160/172|34917|35122
1250721B-26|B|oder wenn bei bussen der keilriemen zu locker sass und vibriert hat dann habe ich den nachgespannt|AUCH/7/12 DURCH/15/29 BUS/52/73 SAGEN/85/88 KREIS/93/106 VIBRIEREN/118/148 KREIS/156/199 VIBRIEREN/210/230 ICH/240/244|36489|36796
1250721B-36|B|meine abfindung betrug 17000 17000|FINDEN/15/26 ICH/34/38 NUM-TEEN/46/56 NUM-TAUSEND/62/74 NUM-TEEN/85/100 NUM-TAUSEND/106/116 NUM-TEEN/119/126 NUM-TAUSEND/133/146|41715|41886
1250721B-46|B|1970 bis 1990 war ostdeutschland noch separat|ICH/9/12 NUM-HUNDERT/17/21 NUM-ZEHNER/23/29 BIS/34/45 NUM-ZEHNER/57/73 IN/80/86 BEREICH/88/113|43526|43639
1250721B-56|B|bis zur rente habe ich dort durchgehend gearbeitet|ABLAUF/6/18 ARBEITEN/20/25 BIS-JETZT/39/70|45153|45230
1250721B-66|B|und so wurde die belegschaft reduziert|UND/7/13 NUM-EINER/22/29 NUM-ZEHNER/33/36 NUR/52/58 ENTLASSEN/63/92 SPATER/95/115 KOMMEN/119/122 VERRINGERN/137/165|46689|46854
1250721B-76|B|zu der zeit begann ich dort meine lehre|LEHRLING/9/29 GEHOREN/33/42|48362|48409
1250721B-86|B|oh ja dann kann man raus zum schwimmen ins schwimmbad fahren|KANN/25/30 AUSSEN/37/50 SCHWIMMEN/55/61 AUTO-FAHREN/68/77 SCHWIMMEN/89/113|51197|51324
1184089A-8|A|wegen der saulen|SAULE/17/36 HINTEN/51/54|6422|6485
1184089A-18|A|das ist komisch|ZWEIFEL/0/11 UNGEFAHR/47/58|8187|8245
1184089A-38|A|aber zu diana finde ich auch nichts mehr|NAME//26/32 FUR/63/65 NAME//72/78 FINDEN/86/93 ICH/103/105|16241|16368
1184089A-48|A|oder wenn alle die davon wussten gestorben sind dann kommt die wahrheit heraus|WO/3/8 ACHTUNG/17/22 ALLE/27/53 KENNEN/76/80 ALLE/90/93 STERBEN/103/115 INDEX/124/128 KOMMEN/130/135 WAHR/151/153 ERGEBNIS/160/173|19069|19255
1184089B-1|B|dort habe ich in einem hotel geschlafen|ICH/24/26 MODERN/33/37 INDEX/38/42 HOTEL/69/71 INDEX/96/98 SCHLAFEN/111/115 ICH/120/122 HOTEL/128/129|484|621
1184089B-11|B|das war ein sehr schwerer unfall|SCHWER/7/8 UNFALL/13/26 ABLAUF/39/58|1995|2075
1184089B-21|B|so hat es sich also ereignet|DESHALB/8/26 INDEX-MONITOR/34/38|3557|3599
1184089B-31|B|ob es einen auftrag von oben gab oder so das weiss ich nicht|ABSICHT/51/58 AUFTRAG/73/94 BEKOMMEN/114/125 HABEN-BESITZEN/133/134 VON/147/149 OBEN/160/177 ANDERS/191/192 ICH/204/207|5218|5469
1184089B-41|B|ich weiss es nicht|ICH/5/6 KENNEN/17/20|6738|6769
1184089B-51|B|das war mein erstes erlebnis|DER-DIE-DAS/6/8 WAR/16/20 MEIN/26/35 NUM-ORD/39/52 ERLEBNIS/64/75|7738|7814
1184089B-61|B|und sie hat armen leuten gern geholfen auch in der dritten welt|AUCH/7/19 HELFEN/48/61 GERN/80/88 ARMUT/112/116 LEUTE/120/122 ALLES/132/138 INDEX/192/200 WELT/212/216 NUM-ORD/219/223 WELT/229/242|10090|10338
1184089B-81|B|sie war nett das stimmt schon|NETT/8/15 NEIN/25/31 STIMMT/41/46|12564|12676
1184089B-91|B|er war der erste in afrika der eine aktion gestartet hat|ER-SIE-ES/5/8 NUM-ORD/23/34 GRUNDEN/46/56 AFRIKA/64/74|13879|13989
1184089B-101|B|und das waren die ersten europaischen bemuhungen dort in afrika|WAHR/20/24 NUM-ORD/36/48 EUROPA/88/124 GRUNDEN/156/162 DORTHIN-GEHEN/173/182 AFRIKA/190/202|15019|15229
1184089B-121|B|aber sie war eine liebe frau fertig|ABER/13/19 SEHR/43/50 LIEB/62/66 FRAU/71/76 NEIN/79/86|17206|17298
1184089B-131|B|bis heute ist noch nicht geklart wie es passiert ist|NOCH/1/8 BIS-JETZT/35/37 HEUTE/47/54 NOCH/88/90 KLAR/99/102 NICHT/114/123 ZUSAMMENSTOSS/138/147|18297|18452
1180092A-12|A|stimmt genau das ist bei beiden dasselbe|STIMMT/8/18 STIMMT/36/42 DASSELBE/56/80 INDEX-MONITOR/82/86|1887|2008
1180092A-22|A|oder wenn die saure sich ausbreitet|ODER/2/15 ODER/18/52 WENN/98/106|3663|3826
1180092B-2|B|das ist ja saure batteriesaure die ist gefahrlich|WIE/27/31 INDEX-MONITOR/41/83|293|442
1180092B-22|B|mal kurz dran riechen ist okay aber man sollte nicht zu lange daran riechen|BEHALTER/25/41 ABER/44/52 NUR/53/56 BEHALTER/81/87 BEHALTER/99/112|3439|3590
1178347A-22|A|aber ob das stimmt dahinter steht ein dickes fragezeichen|ICH/5/8 STIMMT/33/47 FRAGEZEICHEN/68/92|8892|9046
1178347A-32|A|ich konnte es einfach nicht glauben|ICH/10/15 GLAUBEN/28/37 NICHT/43/48|12201|12252
1178347A-42|A|aber wir haben diese frau sozusagen verloren|FEHLEN/81/103 FRAU/120/122 INDEX/133/135|13256|13426
1178347B-9|B|dieses andere auto ist bis heute nicht gefunden worden|BISHER/9/19 NICHT/26/29 FINDEN/39/46 FORSCHUNG/57/70|1289|1394
1178347B-19|B|ja es gibt beide versionen und mir ist unklar welche stimmt|VERWECHSELN/35/75 ICH/81/85 KLAR/101/130|2753|2889
1178347B-39|B|zu beginn ihrer karriere als prinzessin sollte sie handschuhe tragen aber das lehnte sie ab denn sie wollte die menschen anfassen umarmen und lieb haben|ANFANG/5/12 HANDSCHUH/22/32 INTERESSE/34/38 ABLEHNEN/43/52 ANFASSEN/59/75 UMARMEN/83/93 LIEB/93/96|5435|5541
1178347B-49|B|beim trauermarsch sind diese personen mitgegangen das fand ich toll|INDEX/6/9 MASSE-PERSON-AKTIV/27/33 TOLL/72/81|6998|7086
1178347B-59|B|diana konnte ja sogar gebarden|SELBST/16/26 KONIG/36/44 ALPHA/63/65 KRONE/71/76 KANN/82/90 GEBARDEN/99/137|9300|9439
1178347B-69|B|obwohl ich dafur gar keinen personlichen grund hatte|ICH/7/12 GRUND/24/27 NICHTS/38/43 INDEX/49/54 KEIN/62/82 GRUND/87/96|10463|10561
1178347B-79|B|tja das war sehr traurig|TRAURIG/13/60 SEHR/69/77|11699|11778
1178347B-89|B|aber noch etwas anderes|ICH/3/5 ANDERS/19/27|15378|15406
1178347B-99|B|und diana ist ja auch bis heute noch immer sehr beliebt das wird auch automatisch so bleiben|BELIEBT/6/17 ACHTUNG/24/27 AUTOMATISCH/37/44 BLEIBEN/55/64 WEITER/75/103|16929|17050
1177640A-7|A|er hat so eine schurze mit einer tasche vor dem bauch an in die er die birnen reintun kann|MIT/2/5 SCHURZE/61/87 GREIFEN/131/137 WERFEN/146/153 GREIFEN/168/176 WERFEN/188/197|1099|1313
1177640A-37|A|wahrend er mit dem fahrrad fahrt sieht er|FAHRRAD/12/111 ERBLICKEN/119/140|5121|5280
1177640A-77|A|der dritte junge hat die ganze zeit weiter mit seinem schlager gespielt|NUM-ORD/6/11 JUNGE/20/22 SCHLAGEN/37/128|10787|10921
1177640A-87|A|das ist ein dankeschon weil die drei ihm geholfen haben|FUR/7/9 NUM-EINER/20/24 JUNGE/37/39 ALLE/46/58 HELFEN/66/86 GEBEN/99/123|12465|12604
1177640A-97|A|wo ist der dritte korb|LIST/8/15 WO/24/38|13649|13687
1290121A-2|A|oder ungefahr ab 82|VOR/20/38 NUM-EINER/46/52 NUM-ZEHNER/55/62 PHASE/71/86|4127|4217
1290121B-0|B|ich erinnere mich daran|INDEX/0/4 ICH/11/18 ERINNERUNG/40/45 ERINNERUNG/62/69 INDEX/81/92|31|185
1290121B-10|B|ich dachte was meint er denn mit ddr|ICH/0/5 MEINUNG/19/24 DDR/36/59 MEINUNG/64/69 GEHOREN/74/78 ICH/86/90|1946|2045
1290121B-20|B|die weltmeisterschaft deutschland gegen ddr endlich versteh ich worum es da geht das zu sehen ist schon|WELT/10/15 MEISTERSCHAFT/20/36 DEUTSCH/56/60 GEGEN/66/71 DDR/75/86 ICH/91/94 SEHEN/99/104 INDEX/106/113 ENDLICH/120/126 INDEX/153/159 ICH/161/164 SEHEN/167/175 ENDLICH/197/204 SCHON/219/223|7925|8148
1290121B-30|B|da habe ich mir gar nicht so viele gedanken daruber gemacht|SEHEN-AUF/8/11 LUFT/26/32|9850|9904
1290121B-40|B|da gab es nur ganz wenige fahnen oder wenige schals nicht so wie heute|WENIG/23/38 FAHNE/44/56 FAHNE/60/70 FAHNE/76/88 WENIG/96/104 SCHAL/112/133 WENIG/141/166 BEREICH/175/186|17046|17232
1290121B-50|B|doch da waren welche daran erinnere ich mich|DA/18/43 JA/51/59 ICH/66/69 ERINNERUNG/77/82 JA/90/95|21591|21700
1249131-10284534-10424015A-4|A|ein bisschen konnte ich mir von ihm abschauen|BISSCHEN/19/25 KANN/36/41 MIT/45/50 KOPIE/57/116|886|984
1249131-10284534-10424015A-14|A|die madchen konnten das super|MADCHEN/6/18 TOLL/24/79|2415|2499
1249131-10284534-10424015A-24|A|jetzt was zum thema schule|LIST/56/75 SCHULE/90/98 DORT/103/153|3520|3673
1249131-10284534-10424015A-34|A|hattet ihr fruher im heim auch schurzen|ALLE/13/26 FRUHER/38/48 DU/64/75 HEIM/92/101 AUCH/119/127 SCHURZE/145/192 SCHURZE/217/265|8026|8326
1249131-10284534-10424015A-44|A|oh hmm soll ich das wirklich erzahlen|ICH/83/92 SOLL/136/140 ERZAHLEN/148/152 ICH/158/159|9976|10160
1249131-10284534-10424015A-54|A|sie sagten wenn eure hausarbeiten fertig sind dann konnt ihr euch draussen unterhalten|SCHLUSS/6/15 HAUS/24/33 ARBEITEN/41/47 ZUERST/55/62 FERTIG/69/77 DANN/91/97 DRAUSSEN/108/121 GEBARDEN/137/183|11370|11563
1249131-10284534-10424015A-64|A|wir waren zusammen|WISSEN/11/17 ICH/21/26 WIR/28/49 ZUSAMMEN/77/91 UBER/94/99|17402|17501
1249131-10284534-10424015A-74|A|wir sind gemeinsam losgegangen zum fenster haben den vorhang aufgemacht|LOS-START/18/27 LOS-START/39/43 MIT/53/63 INDEX/122/131 DANN/142/147 VORHANG-AUF/161/183|18854|19037
1249131-10284534-10424015A-84|A|wir haben geschaut ob das licht immer noch da war aber da war nichts mehr|LASSEN/16/23 INDEX/28/45 LASSEN/55/61 VERSCHWUNDEN/75/85 WEG-ENTFERNEN/102/113 AB/133/155|20479|20640
1249131-10284534-10424015A-94|A|es gab dort eine nachtwache die nachts umherging und prufte ob alle fenster zu waren und alles in ordnung war|INDEX/44/48 INDEX/56/68 BEDEUTUNG/76/82 NACHT/101/115 DIENST/125/136 INDEX/143/151 SEHEN/165/167 FENSTER/216/239 TUR-ZU/269/286 ALLES/296/305 ORDNUNG/315/330 SO/341/347|21789|22154
1249131-10284534-10424015A-104|A|auch oft beim mittagessen sechs leute sassen an einem tisch|AUCH/10/18 ICH/28/36 OFT/45/50 ICH/54/60 MITTAG/67/101 BIS/107/108 GUT/114/118 NUM-EINER/130/135 NUM-EINER/148/159 PERSON/168/183 ICH/189/192 SITZEN-GEGENUBER/199/225 ICH/227/234|32169|32405
1249131-10284534-10424015A-114|A|das brot war immer so hart|LIST/7/35 UND/57/70 INDEX/79/86 AUCH/99/105 BROT/125/143 HART/157/182|33301|33493
