filename|camera|ger_text|gloss|start_time|stop_time
1244742B-49|B|die leute waren gekommen und hatten erfahren dass die musikanlage kaputt war da waren sie enttauscht|LEUTE/5/11 MASSE-PERSON-AKTIV/21/31 MUSIK/41/54 KAPUTT/62/80 UND/129/138|8025|8259
1244742B-59|B|und zwar war das der galaabend am 6 dezember|NUM-ORD/31/61 DEZEMBER/68/90 WAR/99/105 GALA/122/135 ABEND/145/192|9397|9594
1289462A-0|A|inklusion bedeutet dass die klasse horend ist und mehrere gehorlose kinder mit in der klasse sind|INTEGRATION/17/26 HEISSEN/36/42 HOREND/60/66 KLASSE/78/88 AUCH/97/101 TAUB-GEHORLOS/107/115 MEHR/121/135 EINSETZEN/145/158|1792|1958
1289462A-20|A|ich nehme ja keine dolmetscher mit zum einkaufen|ICH/5/8 DOLMETSCHER/13/19 BEGLEITEN/30/52 EINKAUFEN/55/63 ICH/74/78|6584|6664
1289462A-30|A|mit horgerat schaue ich immer hoch wenn sie anfangt mit mir zu sprechen|ICH/9/13 HOREN/20/26 ICH/31/35 HOREN/42/48 GEWOHNHEIT/56/62 ICH/66/68 ZUSCHAUEN/77/93 VORAUS/101/112|7437|7567
1289462A-40|A|und dann hatte ich auf einmal die probleme|UND-DANN/8/15 ICH/28/33 IN-BEDRANGNIS-SEIN/39/50|9836|9896
1289462A-50|A|ich merke dass wenn ich viel zu tun und viel stress habe es schlimmer wird|ICH/9/13 GLAUBEN/23/30 WENN/41/45 ICH/50/52 VIEL/57/64 TUN/67/74 STRESS/80/96|11575|11748
1289462A-90|A|ob das wirklich so ist weiss ich nicht|ICH/6/9 STIMMT/14/22|18969|19020
1289462A-100|A|entweder beide gerate an oder beide aus|BEIDE/25/48 KLAR/57/64 ODER/68/70 AUS/75/88|20177|20268
1289462A-110|A|das war kein problem fur mich|ICH/4/8 KEIN/10/13 PROBLEM/19/32 ICH/40/44|22915|22974
1289462A-120|A|da dachte ich mir immer dass das doch behindert aussieht wenn er da andauernd dran rumschaltet|AUFZAHLEN/10/26 WIE/30/36 BEHINDERUNG/42/66 AUSSCHALTEN/94/113 ANSCHALTEN/112/127 AUSSCHALTEN/127/135 ICH/144/148 SEHEN-AUF/156/165|23758|23928
1289462A-130|A|das ist total unangenehm|LIEGEN/11/23 ICH/28/31 SCHAM/36/47|24949|25021
1289462A-150|A|man hatte die schon schliessen mussen|SCHON/8/18 LANG-ZEIT/18/33|29116|29152
1289462A-160|A|den politikteil in der zeitung uberblattere ich immer gleich|ICH/19/22 POLITIK/31/47 ZEITUNG/51/59 BLATTERN/74/103|31776|31880
1289462A-170|A|na ja irgendwo hin|INDEX/17/24 DORTHIN-GEHEN/27/57|35712|35772
1289462A-190|A|die sind nicht wichtig|NICHT/5/8 WICHTIG/14/20 NICHT/23/29|40104|40132
1289462A-200|A|dann ist das verboten|KREUZ/24/35 NICHT-MEHR/51/63 SCHLIESSEN/76/87|40999|41107
1289462B-0|B|wir hatten ein zwei themen|KANN/11/15 ERSTENS/14/30 NUM-EINER/31/47|21|97
1289462B-10|B|da muss man hoffen dass der lehrer gebardensprache kann|HOFFEN/6/12 DA/21/29 LEHRER/36/43 KANN/50/60 GEBARDEN/66/77 SCHON/86/90|1246|1336
1289462B-20|B|ich frage mich hier in deutschland kommt man immer wieder auf neue ideen|FRAGE/19/35 ICH/41/45 FRAGE/55/77 HIER/84/88 DEUTSCH/103/110 NEU/138/156 NEU/171/188 IDEE/208/219|4004|4257
1289462B-40|B|manchmal rief ich an und sagte dass es mir leid tate aber ich zu spat nach hause kame|ICH/4/8 SPAT/11/15 NACH-HAUSE/26/41 ALPHA/57/65 ICH/71/74 UHR/84/88 ENTSCHULDIGUNG/100/124|9248|9398
1289462B-50|B|du hattest einen horsturz und auf der linken seite hattest du keinen tinnitus|DU/24/35 HOREND/62/71 INDEX/78/87 DU/91/100 NICHT/146/155|10476|10655
1289462B-60|B|du kannst dem so ein bisschen vorbeugen|STOPP/13/30 DU/99/102 INDEX/127/141 STOPP/149/178|12631|12809
1289462B-70|B|das hat wirklich einen vorteil|DU/10/13 VORTEIL/23/38|14426|14464
1289462B-80|B|wie ist das mit deiner stimme beim sprechen|SELBST/6/12 STIMME/19/25 SPRECHEN/35/41|18474|18516
1289462B-90|B|ich kann da nur zuschauen|ICH/18/25 ZUSCHAUEN/36/74|22187|22261
1289462B-100|B|ich kann dich verstehen|KANN/14/20 VERSTEHEN/28/42|24516|24585
1289462B-110|B|da kann man frei gebarden|GEBARDEN/14/16 FREI/38/60|25785|25861
1289462B-120|B|bist du denn fur die schliessung deutscher atomkraftwerke|DU/15/22 DU/27/31 DU/37/47 FUR/57/70 DEUTSCH/89/93 ATOM/115/125 HAUS/134/154 SCHLIESSEN/165/223|27355|27578
1289462B-130|B|vielleicht weisst du noch dass die grunen in baden wurttemberg so viele stimmen bei den wahlen dazu gewonnen haben|DU/5/8 BEISPIEL/19/26 VERGANGENHEIT/32/41 BADEN-WURTTEMBERG/50/63 ALPHA/72/76 BERG/82/123 MERKWURDIG/162/177 GRUN/196/212 ERHOHEN/233/267|29867|30148
1289462B-140|B|die sind da ganz geschickt|GESCHICKT/14/20 INDEX/23/30|31097|31198
1289462B-150|B|der wird einfach unter der erde gelagert|EBENE/8/9 SCHICHT/9/17 UNTER/26/40 WERFEN/53/62|32669|32736
1289462B-160|B|es braucht sehr lange zum abbauen|LANG-ZEIT/3/80 INDEX/91/94 VERRINGERN/107/115|33821|33946
1289462B-170|B|du kannst mal versuchen dir damit die hande zu waschen|DU/5/8 ICH/12/19 NEHMEN/27/33 ICH/44/48 WASCHEN-HANDE/64/119 HAND/129/160|34722|34887
1289462B-180|B|glaubst du dass in der nachsten zeit der strompreis wieder erhoht wird|DU/14/17 GLAUBEN/28/34 JETZT/42/50 BALD/50/58 STROM/73/78 ERHOHEN/89/113 GLAUBEN/127/133 DU/139/143|37591|37734
1289462B-190|B|man kann mit wasser turbinen antreiben|INDEX/5/8 WASSER/16/21 FLIESSEN/30/70|39353|39483
1289462B-200|B|oder auf der schreibmaschine getippt|TIPPEN/89/132 TIPPEN/132/154|41758|41973
1205951A-0|A|es geht um die vorbereitung furs ausgehen|THEMA/8/15 WAS/18/27|0|191
1205951A-10|A|anschliessend gehe ich duschen haare waschen und fohnen|DUSCHEN/28/69 WASCHEN-HAAR/78/102 FON/119/163 GUT/185/186 GUT/216/219|2255|2506
1205951A-20|A|dann ziehe ich eine neue strumpfhose an|NEU/6/15 ANZIEHEN-UNTERKORPER/43/59|3647|3737
1205951A-40|A|aber bevor ich losgehe werfe ich noch mal einen blick in den spiegel ob alles okay ist|VOR/40/45 ZUERST/49/53 SPIEGEL/66/75 GUT/95/113 GUT/114/134|6926|7062
1290754A-8|A|irgendwann wollten viele dass ich die wahl zum ersten vorsitzenden annehmen sollte|SPATER/9/15 ICH/19/33 AKZEPTIEREN/56/66 VIEL/81/89 ALLE/94/103 WUNSCHEN/122/129 ICH/135/146 ALS/152/159 SELBST/164/166 NUM-EINER/175/179 MITTE/189/194 AKZEPTIEREN/216/221|1226|1448
1290754A-18|A|bis jetzt bin ich zufrieden damit|ICH/0/8 BIS-JETZT/12/22 ICH/53/59 ZUFRIEDEN/72/90 FERTIG/100/105|2620|2765
1290754A-28|A|mit 15 16 bin ich dort eingestiegen und bis heute fuhle ich mich durch die gebardensprache gut|ICH/11/15 NUM-TEEN/39/54 NUM-TEEN/62/70 ICH/78/86 ZUSAMMENHANG/102/132 BIS-HEUTE/144/155 NOCH/168/170 ICH/178/180 SELBST/187/190 GEFUHL/196/201 GEBARDEN/206/226|4040|4283
1290754A-38|A|ich war in der schule in munster|SCHULE/19/26 INDEX/36/75 MUNSTER/94/99 HIER/105/113|5733|5854
1290754A-68|A|ich habe das respektiert|ICH/6/11 RESPEKT/23/33 ENDE/47/60|10215|10281
1290754A-88|A|dann war das problemlos erledigt|HANDE-ABKLOPFEN/7/19 KEIN/25/29 PROBLEM/39/49|13366|13428
1290754A-98|A|deswegen habe ich das aufgegeben|ICH/7/10 AUFGEBEN/28/38 LASSEN/46/74|15116|15216
1290754A-108|A|ohne die besuche hatte das nicht geklappt|OHNE/27/35 ICH/44/45 FAHREN/55/69|16805|16898
1290754A-118|A|das kann ich einfach nicht toppen|UBERHOLEN/12/41 KANN/60/82 ICH/89/96|18402|18548
1290754A-128|A|das tate mir im herzen weh|HERZ/15/25 AU/42/64 ICH/68/101|20693|20794
1290754A-138|A|ich werde kommenden oktober 60|ABLAUF/5/29 INDEX/36/41 OKTOBER/51/56 NUM-ZEHNER/70/183|22262|22445
1290754A-148|A|nur einer hat mich kritisiert das habe ich mir angehort aber danach war das fur mich erledigt|NUM-EINER/8/19 KRITISIEREN/28/37 ICH/43/46 FERTIG/79/89 VERGESSEN/101/110 LASSEN/121/137 INDEX/140/142|23387|23551
1290754A-158|A|dann gibt es noch den kassierer der aber ein bisschen ausserhalb wohnt|LIST/15/22 KASSE/31/36 INDEX/43/44 AUSSERHALB/49/83|24803|24889
1290754A-178|A|es wurde viel darum gekampft|BIS-DAHIN/23/41 AKTIV/55/95|27955|28055
1290754A-188|A|er war der erste dann kam hoffmann mit ulrich neumann die den verein zusammen fuhrten|MIT/76/81 ALPHA/85/91 ALPHA/103/115 INDEX/128/139 VORSITZENDER/145/149 ZUSAMMEN/155/176|29556|29732
1290754A-198|A|alle sind gekommen und haben geholfen und gestrichen|MASSE-PERSON-AKTIV/10/16 HELFEN/22/31 MALEN/38/72 VERSCHIEDEN/76/77|30819|30896
1290754A-208|A|ich war mir nicht sicher|ICH/7/13 ABLAUF/57/78|32119|32200
1290754A-218|A|das hat auch ganz gut funktioniert und lief immer besser|FORTSCHRITT/4/70 PLOTZLICH/82/88|33385|33477
1290754A-238|A|das fand ich gut und ich bin auch in dem bereich geblieben|ICH/9/12 INDEX/19/21 SAGEN/28/30 GUT/40/48 ICH/55/60 BLEIBEN/69/86|35873|35960
1290754A-248|A|ich meine familie nein die eltern meiner frau|ICH/26/33 FAMILIE/79/94 INDEX/110/118 ELTERN/177/195 INDEX/231/239 ICH/268/271 FRAU/275/287 SEIN-IHR/301/330|37483|37829
1290754A-258|A|fur mich war das auch okay dass ich das mache|ICH/5/17 JA/57/65 OKAY/81/91|38625|38752
1290754A-268|A|meine mutter hat es auch im radio gehort|ICH/8/12 MUTTER/25/35 AUCH/41/53 RADIO/59/65|42228|42335
1290754B-10|B|wenn er dann genau weiss wie deine arbeit zu tun ist kannst du dich zurucknehmen|KLAR/14/29 WIE/33/36 FOLGEN/47/58 ICH/71/75 INDEX/80/88 KLAR/102/135 FERTIG/149/159 INDEX/165/172 BEISEITE/185/200|23953|24165
1290754B-20|B|wenn ich mir vorstelle dass ich zum beispiel ein haus baue also wenn ich es selbst baue dann wird das zweite leichter|VORSTELLUNG/25/27 ICH/37/57 BEISPIEL/73/86 HAUS/96/107 BAU/119/129 ICH/137/141 SELBST/148/153 HAUS/156/160 BAU/165/173 WENN/183/197 LIST/206/223 LEICHT/248/272|38788|39060
1290754B-30|B|die werden finanziell mehr unterstutzt|MEHR/4/11 GELD/19/27 GEBEN-GELD/36/69|40680|40752
1290754B-40|B|in europa ist es uberall gleich|ALLE/15/40 GLEICH/51/79|44805|44912
1291636A-8|A|in berlin ist das naturlich ein problem|INDEX/15/31 BERLIN/43/51 INDEX/63/69 PROBLEM/78/97 INDEX/102/117|12309|12454
1291636A-18|A|wenn man durch den hauseingang rausging das ging nicht die leute sind erstickt und verstorben|INDEX/16/19 KANN/25/31 INDEX/37/43 ERSTICKEN/89/102 TOD/119/134|20337|20482
1291636B-1|B|in einem mietshaus in der grossstadt berlin|HAUS/21/42 ALLE/50/58 DORT/67/101 GROSS/112/118 STADT/125/137|136|312
1291636B-21|B|fur mich war 1939 nichts schlimmes|ICH/13/42 NUM-TEEN/57/67 NUM-HUNDERTER/67/70 NUM-EINER/79/83 NUM-ZEHNER/90/98 WAR/112/121 NICHTS/132/140 SCHLIMM/142/148|4031|4187
1291636B-41|B|das dauerte trotzdem hat die zeit gereicht um das alles zu erledigen und rechtzeitig in den keller zu laufen|LANG-ZEIT/70/90 SPATER/95/112 UNTEN/122/136 DANACH/145/150 KELLER/159/181|7056|7300
1291636B-51|B|wir hatten bis zum bunker noch ungefahr eine minute zu laufen wenn wir es mit der zeit geschafft hatten gingen wir hin|SCHAFFEN/4/12 ZEIT/17/29 INDEX/54/63 INDEX/100/106 INDEX/107/115 BUNKER/124/127 UNTEN/130/148|8905|9085
1291636B-61|B|das waren die probleme fur uns gehorlose|TAUB-GEHORLOS/18/32 PROBLEM/38/56|10562|10657
1291636B-81|B|bei alarm sind wir haufig dorthin gefluchtet|ALARM/8/21 ABLAUF/65/93|15272|15403
1291636B-101|B|wenn wir an diesem tag in das verwaltungsgebaude der schule in den keller gegangen waren um schutz zu suchen waren wir auf jeden fall alle gestorben|WIR/3/36 NOCH/40/45 DORT/47/69 VERWALTUNG/111/124 SCHULE/136/142 BUNKER/152/158 SCHON/200/204 INDEX/206/211 TOD/222/229|17839|18098
1291636B-111|B|im keller sind die decken eingesturzt die menschen darin erstickten an dem staub und waren alle tot|KELLER/4/12 HAUS/19/37 KAPUTT/48/58 INDEX/118/143 LASSEN/198/205|22369|22669
1291636B-121|B|wenn sie dann auf den boden auf das dach fiel|DORT/19/27 WENN/53/60 BODEN/79/90 MASS/112/117 DACH/133/154 INDEX/166/186|24665|24881
1291636B-131|B|die wurde erst am beton am stein unten gestoppt|FLACH/19/36 INDEX/54/58 STEIN/67/79 FLACH/87/98 UNTEN/105/116 FLACH/135/145|26673|26842
1291636B-141|B|die mussten alle rausgeholt werden weil man sie dort nicht lassen konnte|GRABEN/8/19 LASSEN/34/44 NICHT/59/63 HOLEN/73/86|27912|28012
1419265A-1|A|ich hab damit wenig erfahrungen gemacht|ERFAHRUNG/12/25 WENIG/27/36 ICH/42/46|191|251
1419265A-11|A|ja ja ja|JA/12/15 DEUTSCH/22/31 JA/36/146|2235|2394
1419265A-21|A|auch die eltern des mannes beschweren sich uber die frau|AUCH/6/13 ELTERN/21/29 BEREICH/38/43 AUCH/49/56 WARUM/56/60 MOGLICH/83/94|4520|4614
1419265A-31|A|bei den moslems wie ist das da|MOSLEM/7/17 WIE-SIEHT-AUS/24/35|8578|8621
1419265A-41|A|es gibt total viele verschiedene moglichkeiten|INDEX/69/75 VIEL/103/113 VERSCHIEDEN/114/130 VERSCHIEDENES/135/147|12661|12875
1419265A-51|A|oder in der situation sagt sie ja und spater erklart sie alles|FERTIG/5/11 INDEX/14/21 JA/32/38 NEIN/43/53 BITTE/62/75 SPATER/81/101 BETROFFEN/110/113 GEWESEN/114/122|22920|23067
1419265A-61|A|und wenn dann ein partner kam waren sie mit dem vielleicht nicht einverstanden|DANN/8/22 UNGEFAHR/46/53 WEGEN/59/71 BEREICH/74/92|33755|33851
1419265A-71|A|doch die sind verheiratet tun aber so als seien sie ledig obwohl sie eine frau haben|HEIRATEN/15/31 JA/53/74 GEHOREN/95/96 HEIRATEN/106/115 DA/129/136 ICH/156/162 NEIN/176/186 HEIRATEN/202/208 GEWESEN/212/221 ICH/225/227 ICH/244/248 LEDIG/250/262 ICH/264/266 HEIRATEN/273/278 ICH/279/281 KEIN/288/292|40135|40427
1419265B-5|B|mir hat das nur jemand erzahlt und ich habe zugeschaut|NUR/13/15 ERZAHLEN/23/29|542|631
1419265B-25|B|sie findet einen anderen mann der sie umschmeichelt und den sie ganz toll findet|GUT/9/26 INDEX/30/34 IN-BEDRANGNIS-SEIN/46/148|2479|2629
1419265B-35|B|am ende schafft sie es nicht zieht einen schlussstrich und geht wieder zuruck|WAS/7/22 INDEX/28/30 SCHAFFEN/35/45 NICHT/50/58 SCHLUSS/76/90 NACH-HAUSE/101/115|3444|3590
1419265B-45|B|irgendwann hat er sich ein herz gefasst und gefragt wie es dort mit sex laufen wurde|INDEX/2/8 BESCHEID/34/51 WIE-FRAGE-VERGLEICH/67/75 WIE-SIEHT-AUS/82/89 GESCHLECHTSVERKEHR/95/104 WIMMELN/111/125 WIE-SIEHT-AUS/140/148 INDEX/152/157|5879|6038
1419265B-65|B|ich glaube bei den moslems ist der korperkontakt beim sex ganz normal|INDEX/11/25 KORPER/52/67 KONTAKT/95/113 KORPER/119/127 KONTAKT/132/143 GESCHLECHTSVERKEHR/150/154 OKAY/170/177|8715|8892
1419265B-75|B|man unterhalt sich zum beispiel uber die kinder jeder macht seine arbeit man tauscht sich aus|ICH/5/9 EHEMANN/30/39 EHEFRAU/41/46 BEIDE/47/60 ICH/61/62 DAS-IST-ALLES/69/74 BESPRECHEN/78/101 BESPRECHEN/146/164 BESPRECHEN/221/238 NEIN/248/266|10262|10579
1419265B-95|B|sie hatte gewartet ist eingenickt und wachte vom anruf wieder auf|WARTEN/14/20 EINSCHLAFEN/23/40 ANRUFEN/61/68 ICH/71/73|14328|14420
1419265B-115|B|aber irgendwie passte es immer nicht|INDEX/2/5 ZEIT/15/29 GEGEN/40/64 VERDAMMT/89/106 ABLAUF/111/144|17937|18089
1419265B-135|B|der mann hatte sich uberlegt dass er die frau gerne heiraten mochte|GUT/28/38 MANN/47/58 UBERLEGEN/62/78 ICH/87/88 WOLLEN/93/100 AUF-PERSON/103/113 FRAU/119/130 HEIRATEN/135/151 MOGEN/158/167 INDEX/175/180|20735|20938
1419265B-165|B|zum beispiel gibt es dieses paar|BEISPIEL/24/54 PAAR/63/78|25079|25157
1419265B-175|B|die frau hat total gehofft dass der andere mann die tur aufreisst und sie mitnimmt dass war wie ein traum fur sie|FRAU/5/13 DENKEN/24/37 HOFFEN/54/73 WAS/79/83 TUR-AUF/115/137 TRAUM/184/207|27042|27249
1419265B-205|B|es gibt kein heimliches fremdgehen|AUCH/22/27 GEHEIM/36/43 NICHT/77/88|31462|31550
1419265B-215|B|und ja so was wird aber auch ausgenutzt|AUCH/18/23 INDEX/26/31 AUCH/88/95 INDEX/96/102 SAGEN/120/128 AUSNUTZEN/151/180|34311|34491
1419265B-235|B|irgendwann sagt der mann dann du so ein mist ich habe probleme da ist was passiert und jetzt brauche ich geld kannst du mir helfen|PLOTZLICH/6/10 INDEX/15/20 MANN/28/36 UNGEFAHR/44/54 ICH/60/61 BESCHEID/63/71 SCHEISSE/80/86 ICH/91/93 PROBLEM/100/115 ICH/121/124 INDEX/130/135 INDEX/137/145 DREHEN/151/172 INDEX/183/189 GELD/202/212 KANN/242/253|36554|36823
1419265B-255|B|nein nicht heiratsschwindler|HEIRATEN/23/36 SCHWINDELN/51/65 NEIN/70/103 HEIRATEN/114/124 NICHT/131/139|39469|39613
1184367A-4|A|ich hatte das auch nicht|ICH/14/22 KEIN/30/64|10744|10839
1184367A-14|A|die steine waren riesig und mussten uber runde holzbalken geschoben werden|VIERECK/28/52 WIE-FRAGE-VERGLEICH/109/121 ROLLEN/145/155 SCHMAL/171/188 ROLLEN/200/223 SCHIEBEN/245/312|17168|17509
1184367A-24|A|man muss sich eben museen anschauen und interesse haben an fruher|SEHEN-AUF/11/40 INTERESSE/52/69 DAMALS/83/101|19743|19858
1184367A-34|A|zum beispiel ist auch theater schon|BEISPIEL/4/18 THEATER/34/64 SCHON/87/95|22327|22431
1184367A-44|A|es gibt frohliche stucke alte themen keine ahnung einfach alles|ES-GIBT/5/18 QUELLE/31/35 FROH/55/76 DANN/91/97 ALT/115/142 ES-GIBT/169/185 VERSCHIEDENES/257/289|23499|23803
1184367A-54|A|wenn es etwas besonderes ist zum beispiel wenn jemand aus nurnberg kommt muss man schauen ob das auch hier gespielt wird und sich diese zeit extra nehmen um dahin zu gehen|ICH/7/36 MERKWURDIG/69/87 KOMMEN/127/136 KOMMEN/145/146 NURNBERG/158/161 KOMMEN/171/190 ICH/219/230 ZEIT/243/255 NEHMEN/268/276 INDEX/294/306|31574|31951
1184367A-64|A|das ist meist eine kleine gruppe|MEISTENS/4/16 GRUPPE/26/54|34599|34657
1184367A-74|A|die sind ganz erstaunt und interessiert|AUGE-AUF/19/30 AUF-PERSON/39/48 INTERESSE/73/113 SO/127/135|39205|39342
1184367B-7|B|bisher konnen sich alle nicht vorstellen wie das bild geklaut werden konnte|BIS-JETZT/3/16 NOCH-NICHT/24/29 ALLE/31/38 KANN/45/50 VORSTELLUNG/59/73 WIE-FRAGE/85/97|1592|1736
1184367B-17|B|so konnte er den film und das foto von der mona lisa in der kamera behalten|BEHALTEN/15/29 FILM/39/56 BLEIBEN/62/74 FOTO/86/95|2607|2757
1184367B-27|B|da kann man vor dem bild bis zum ende der wand gehen und die schauen einen immer noch an|KANN/7/17 DU/22/24 ICH/32/35 LAUFEN/38/78 BIS/89/95 WAND/106/123 SEHEN/182/225|4143|4368
1184367B-37|B|darum ist das eine interessante geschichte|DARUM/20/30 VIEL/49/58 INTERESSE/61/79 GESCHICHTE/87/101|6320|6428
1184367B-47|B|auch fur geschichte wie es fruher war und wie sich die dinge entwickelt haben|GESCHICHTE/5/23 AUCH/31/35 FRUHER/42/63 WIE-FRAGE-VERGLEICH/73/87 ABLAUF/92/121|7756|7881
1184367B-57|B|wenn ich so uber gehorlose nachdenke fruher hatten sie gar kein interesse daran ins kino zu gehen|WENN/5/9 ICH/16/17 TAUB-GEHORLOS/30/33 ALLE/38/39 FRUHER/50/59 KINO/81/88|8879|8991
1184367B-67|B|davor habe ich mir daruber keine gedanken gemacht|WAR/10/20 LUFT/28/36|10593|10629
1184367B-97|B|kultur war da nicht grossartig bekannt|KULTUR/5/18 BEKANNT/32/35|14327|14367
1184367B-107|B|der konig hatte damals schon eine ganz genaue vorstellung wie man so etwas umsetzt|KONIG/28/40 FRUHER/48/58 WISSEN/72/76 TECHNIK/81/93 DA/100/105|15826|15931
1184367B-117|B|es wurde archiviert|ARCHIV/0/8 DA/16/26|18857|18928
1184367B-127|B|jeder mensch ist ja verschieden|JEDER/17/35 MENSCH/47/60 VERSCHIEDEN/62/72|21407|21479
1184367B-137|B|dadurch konnen die menschen auch lernen respekt zu zeigen und andere zu akzeptieren|AUCH/30/41 MENSCH/47/56 LERNEN/81/89 RESPEKT/138/150 AKZEPTIEREN/177/189|24463|24683
1184367B-147|B|aber im privaten war es toll die leute waren lustig und haben sich ausgetauscht|UNTER/11/26 PRIVAT/33/48 TOLL/56/70 LUSTIG/76/85 WIMMELN/94/113|27506|27619
1184367B-157|B|aber die horenden haben naturlich mehr moglichkeiten weil sie das schon fruher entwickelt haben|ABER/7/17 HOREND/44/47 MEHR/56/63 VERSCHIEDENES/68/79 MOGLICH/85/95 FRUHER/112/132 SCHON/144/147 ENTWICKELN/151/172|28581|28756
1184367B-167|B|aber andere gehorlose kennen es nicht|ABER/13/22 ANDERS/33/43 TAUB-GEHORLOS/56/66 ALLE/76/82 KENNEN-NICHT/93/113 INDEX/126/131|29977|30121
1184367B-187|B|sie fahren viel herum und opfern viel um gehorlosen eine freude zu machen|FAHREN/2/24 AUCH/31/38 VIEL/60/65 OPFER/74/81 OPFER/91/101 FUR/125/130 TAUB-GEHORLOS/142/146 INDEX/151/156 FROH/164/169 MACHEN/179/189 INDEX/197/199|36209|36409
1184367B-197|B|und es ist immer lustig|MUSS/11/20 IMMER/23/36 LUSTIG/44/58|38383|38453
1184367B-207|B|wir konnen den horenden etwas zeigen und umgekehrt|INDEX/12/16 ZEIGEN/26/33 HOREND/44/54 UMGEKEHRT/68/76 INDEX/84/91 HOREND/104/107|40517|40636
1210208A-7|A|denn ab da musste ich solidaritatszuschlag zahlen sogar bis heute noch und das gefallt mir nicht|WEGEN/9/36 ICH/44/45 MUSS/52/56 ICH/61/64 ALPHA-SK:S//74/81 ALPHA/81/113 ICH/114/117 BEZAHLEN/127/186 DAUERN/189/225 NOCH/231/235 BIS-HEUTE/240/260 NOCH/268/280 ICH/293/294 SELBST/304/314|1231|1584
1210208A-17|A|ich beobachtete das und dachte mir mist|ICH/12/15 BEOBACHTEN/27/58 MIST/68/82|3761|3880
1210208A-27|A|jetzt sind es ja schon uber 20 jahre seit dem mauerfall|SCHON/11/20 GLAUBEN/34/42 UBER/65/80 NUM-ZEHNER/90/96 JAHR/98/113 DAMALS/119/129 MAUERFALL/139/158|5582|5741
1210208A-37|A|bis jetzt hat er deutschland nur einmal besucht|BIS-JETZT/50/60 EINMAL/63/69 BESUCHEN/74/94 DEUTSCH/105/107 HIER/114/145|8158|8303
1210208A-47|A|ich hatte keine ahnung wer es werden wurde|PERSON/18/30 ICH/38/44 AHNUNG/59/67 WER/75/81 PERSON/89/93 WIRKLICH/102/113 ICH/123/125 KEIN/127/132 AHNUNG/145/151 KEIN/159/166 INDEX/174/177|10674|10851
1210208A-57|A|ich habe keine ahnung|ICH/15/17 KEIN/25/33 AHNUNG/42/46|12481|12611
1210208A-67|A|sie waren in rom und haben den papst vorbeigehen sehen aber nur von weitem|SIE/14/30 VERGANGENHEIT/41/56 DORT/63/72 ROM/78/98 ZUFALL/140/142 VORBEIKOMMEN/160/189 ABER/196/201 NAHE/225/242 NEIN/248/281|14353|14637
1210208A-77|A|da komme ich an passau vorbei und durch das pendeln habe ich schon ofters das enorme hochwasser gesehen|VORBEIGEHEN-AN-ETWAS/26/45 HIN-UND-HER/60/87 ICH/98/99 SEHEN-AUF/106/139 HOCH/150/161 ICH/168/171 SEHR/182/221|17178|17415
1210208A-87|A|die hauser und die mauern waren wie mit schimmel bedeckt|MEHR/25/34 INDEX/37/60 HAUS/73/100 MAUER/127/142 GEFUHL/157/186 FLACH/206/225 INDEX/231/234 GEFUHL/238/262 GLATT/302/316 INDEX/323/324 UNTER/331/355 UNTER/376/397 UNTER/447/458 FEUCHT/463/478|20209|20704
1210208B-11|B|im gegensatz zu ilzstadt gibt es in innstadt auf der anderen seite der donau noch keine|PMS//13/19 STEHEN/28/42 PMS//64/71 STEHEN/81/94 MITTE/118/131 PARALLEL/140/146 NICHT/153/169|19199|19370
1210208B-21|B|dabei hatte er sich schon vorbereitet und vorher alles mit sandsacken ausgelegt|UND/9/13 VORBEREITUNG/32/46 SCHON/57/62 VOR/75/81 ARBEITEN/108/115 SAND/126/139 SACK/148/159 VORBEREITUNG/200/217|21383|21639
1413251A-7|A|das bedeutet eine einheitliche wahrung fur alle|BEDEUTUNG/6/12 BEREICH/17/36 GLEICH/42/69|1058|1127
1413251A-17|A|ob das klappen wurde ist noch mal eine andere frage|OB/18/25 KLAPPT/33/48 FRAGE/63/72 ABWAGEN/108/125|2966|3091
1413251A-27|A|mit der asl schaffen sie das|ALPHA/21/49 SCHAFFEN/70/80|5880|5990
1413251A-37|A|da ist auch kein mundbild dabei die gebarden nur und das auch sehr schnell|GEBARDEN/10/19 INDEX/31/34 INDEX-ORAL/50/63 NULL/76/107 GEBARDEN/118/132 VOLL/139/154 SEHR/161/170|9974|10144
